source,target
goodbye,"no , thank you . that'll do it ."
goodbye,"thank you , goodbye ."
inform type value_area,can you please recommend an inexpensive restaurant in the value_area part of town ?
ask info,is it value_pricerange and in the value_area ?
ask info address,ok . what is the address ?
ask info phone,what is the phone number ?
goodbye,"that is all , thank you , goodbye ."
inform type value_food,hi . i am trying to find a restaurant that serves value_food food .
inform type change value_food,how about value_food ?
inform type,i do not care .
ask info address phone,"yes , i will need their address and phone number ."
goodbye,thank you very much !
inform type value_food,"hello , i am looking for a restaurant that serves value_food food ."
inform type change value_food,can i have the value_food type of food then ?
ask info address,do you have an address ?
ask info postcode,may i have the postcode please ?
goodbye,"thank you , goodbye ."
inform type value_area value_pricerange,i am looking for a value_pricerange restaurant that is in the value_area part of town .
anything else,i am not interested in that choise . is there anything else within those categories ?
ask info address phone,i would like the phone number and address of restaurant_name
goodbye,thank you . goodbye .
anything else,is there anything else ?
ask info phone,address and phone number please
goodbye,that s all i need . thank you and goodbye .
inform type value_area,i am looking for a reasonably priced restaurant in the value_area part of town .
ask info address phone,"okay , can i get the address and phone number please ?"
goodbye,"thank you , that is all i needed . have a good night ."
inform type value_area value_food,value_food food in the value_area part of town
inform type change value_area value_food,how about value_food food in the value_area part of town ?
ask info address phone,"what is the address , phone number , and price range ?"
ask info postcode,what is the postcode please ?
goodbye,"no , thank you goodbye"
ask info address,can i get the address and cuisine type of a value_pricerange -ly priced restaurant in the value_area part of town ?
ask info,what type of food do they serve ?
goodbye,thank you goodbye .
inform type value_area value_food,i am looking for an value_food restaurant in the value_area part of town .
ask info phone,"yes , please . what is its phone number and price range ?"
goodbye,thank you goodbye .
inform type value_food value_pricerange,i would like to find a value_food restaurant this is value_pricerange -ly priced .
inform type,go for it .
inform type change value_food,"no . how about value_food type food ? may i please have the address , phone number , and area ?"
goodbye,thank you .
goodbye,"no , thank you"
ask info address phone,i want to find a value_pricerange -ly priced restaurant in the value_area part of town . what is the phone number and address ?
goodbye,"thank you , goodbye"
inform type value_food value_pricerange,"yes , i am looking for an value_pricerange restaurant serving value_food food ."
ask info phone,"does restaurant_name serve value_food food ? if so , what is the phone number and what area is it located in ?"
goodbye,"okay , thank you for the information ."
inform type value_area value_food,i am looking for value_food food in the value_area
inform type change value_food,how about value_food food ?
inform type,no preference about price range .
ask info address,what is restaurant_name s address ?
ask info,what s the price range ?
inform type value_area value_food value_pricerange,i want a value_pricerange value_food restaurant in the value_area side of town .
inform type change value_area value_pricerange,i would like to find a value_pricerange -ly priced restaurant in the value_area part of town .
ask info address postcode,yes can i get thier address and postcode ?
goodbye,thank you ! goodbye !
inform type value_area value_food,"i want the value_food food , sir . oh and this needs to be in the value_area as well ."
inform type change value_food,how about value_food food ?
inform type,yes please
goodbye,"no , thank you and goodbye"
inform type value_area value_pricerange,i am looking for an value_pricerange restaurant in the value_area part of town
anything else,is there anything else ?
ask info address phone,may i have their address and phone number ?
goodbye,thank you goodbye .
inform type value_food,"let s try value_food , please"
inform type change value_food,what is the name of the value_food restaurant ?
ask info address phone,what is the address and phone number ?
goodbye,thanks so much !
inform type value_food,hi . i am looking for a restaurant that serves value_food food . can you help me ?
inform type change value_food,can i have a value_food restaurant instead ?
inform type value_food value_pricerange,i am interested in finding an value_pricerange restaurant serving value_food food .
inform type,i do not care which area the restaurant is located in .
ask info address phone,can i have the address and phone number please ?
ask info,what type of food do they serve ?
goodbye,thank you
inform type value_area value_pricerange,"hi , i want an value_pricerange restaurant . value_area part of town please ."
anything else value_area value_pricerange,is there any other value_pricerange restaurant in value_area ?
inform type value_food,"it does not matter , just not value_food ."
ask info address phone,that sounds like something i would enjoy . could you give me the address and phone number ?
goodbye,"thank you , goodbye ."
inform type value_area value_pricerange,yes . i am looking for a value_pricerange -ly priced restaurant in the value_area part of town .
ask info address,"yes , please . and also the address ."
goodbye,thank you goodbye .
inform type value_area,i am looking for a place to eat in the value_area side of the city .
inform type value_food,do they serve value_food food ?
ask info address,what is the address ?
ask info,"yes , what is the price range ?"
inform type value_area value_food,i am looking for a value_food restaurant in the value_area of town .
ask info address phone,what is the address and phone number ?
goodbye,goodbye .
inform type value_area value_pricerange,a value_pricerange restaurant in the value_area part of town
ask info address,what is their address ?
ask info postcode,what is the postcode please ?
goodbye,thank you very much .
inform type value_area value_pricerange,i am looking for a value_pricerange restaurant in the value_area part of town .
anything else,is there anything else available ?
ask info address,ok . can you give me the address of restaurant_name ?
goodbye,no that would be all . thank you and goodbye .
inform type value_food value_pricerange,i would like a value_pricerange value_food restaurant .
inform type,yes please
goodbye,thank you goodbye .
inform type value_pricerange,i am looking for a value_pricerange -ly priced restaurant .
inform type value_food,value_food food .
ask info address phone,"yes , please give me the 1 value_food food restaurant s phone number and address please ."
inform type value_area value_food,i need to find some value_food food in value_area town .
inform type change value_food,how about an value_food restaurant ? i will need the phone number and postcode of the restaurant .
ask info,what part of town is restaurant_name located ?
goodbye,"thank you , goodbye"
inform type value_area value_pricerange,"hello , i am looking for a value_pricerange -ly priced restaurant on the value_area side of town ."
ask info address phone,"what is the address , phone number , and type of food of 1 of them ?"
goodbye,thank you . goodbye .
inform type value_food,i want to find a restaurant that serves value_food food and i do not care about the price range .
goodbye,thank you goodbye
inform type value_area value_food,i want to find a restaurant in the value_area part of town that serves value_food food .
inform type change value_food,how about value_food food ?
ask info address phone,"that sounds like it will work . may i have the address and phone number , please ?"
goodbye,"thank you , goodbye ."
inform type,no it does not matter
ask info phone,"may i have the phone number , please ?"
ask info address,can i have the address please ?
goodbye,"no , that was it . thank you ."
inform type value_area value_pricerange,could you please help me find an value_pricerange restaurant in the value_area part of town ?
ask info,yes . what kind of food do they serve ?
ask info phone,could you please give me the phone number of whichever 1 you like better ?
goodbye,thank you . goodbye .
inform type change value_area value_area value_food,"im up value_area , whats the address for a value_food place value_area here ?"
inform type,i do not care about the price range .
inform type value_food,what about value_food in any part of town ?
ask info address phone postcode,"price does not matter , i would like the address , phone number and the postcode please"
inform type value_area value_pricerange,i would like a value_pricerange restaurant in the value_area part of town
inform type,i do not care .
goodbye,thank you goodbye .
inform type value_area value_food,i am looking for a restaurant in the value_area that serves value_food food
ask info address,could i have the address for the restaurant_name ?
goodbye,"thank you , goodbye ."
inform type value_area value_pricerange,a value_pricerange -ly priced restaurant in the value_area part of town ?
ask info phone postcode,i do not care . give me the phone number and postcode .
goodbye,thank you
inform type value_food,is there a value_food food restaurant ?
anything else,is there anything else ?
ask info address phone,"can i get the address and phone number , please ?"
goodbye,"thank you , goodbye ."
inform type value_area value_food,"hello , i am looking for a value_food restaurant on the value_area side of town ."
inform type change value_area value_food,"yes , i would like a value_food restaurant in the value_area part of town ."
ask info address phone postcode,"please give me restaurant_name s address , phone number , and postcode ."
goodbye,thank you goodbye .
inform type value_area value_pricerange,i would like to find an value_pricerange restaurant in the value_area part of town .
inform type,i do not care .
ask info phone,"just the phone number is fine , please ."
goodbye,"that is all , thank you very much . goodbye ."
inform type value_food value_pricerange,"hello , i am looking for a value_pricerange restaurant that serves value_food food ."
inform type change value_food,"yes , are there any restaurant -s that serve value_food food ?"
inform type,i do not have a preference .
inform type value_area value_pricerange,i am looking for an value_pricerange restaurant in the value_area part of town .
anything else,is there anything else ?
inform type value_area value_food,"no , that s okay . what value_food restaurant -s are there on the value_area side ?"
anything else value_area value_food,is there another value_food restaurant in the value_area ?
ask info phone,what is the phone number for restaurant_name ?
goodbye,"no , i think that s it . thank you for your help ."
ask info address phone,what is the address and phone number of a value_pricerange restaurant in the value_area part of town ?
goodbye,thank you goodbye
inform type value_food,i would like a value_food food restaurant .
inform type,i do not care .
inform type change value_food,how about value_food food ?
ask info address phone,"yes . i would like their address and phone number , please ."
ask info postcode,and also postcode please ?
goodbye,thank you for your help . goodbye !
inform type value_food value_pricerange,i am looking for a restaurant that serves value_food food and is in the value_pricerange price range .
ask info address phone,what is the address and phone number ?
goodbye,thank you goodbye .
goodbye,no further assistance needed . goodbye .
inform type,i do not care
anything else,what other options are there ?
ask info address phone,what is the address and phone number of 1 of them ?
goodbye,"that will do , thank you !"
ask info phone,i want a restaurant in the value_area part of town and serves value_food food . what is the phone number ?
ask info phone,what is the phone number ?
ask info,what is the food type of that restaurant ?
goodbye,"no , that s all i need . thank you and goodbye"
inform type value_area,i would like a restaurant in the value_area part of town that is in the medium price range .
inform type,i do not care
ask info phone,yes could you give me the phone number for restaurant_name ?
ask info,which part of town it is in ?
goodbye,thank you goodbye .
inform type value_food,hello there ! i am looking for a restaurant that specializes in value_food food .
inform type,any
inform type change value_food,how about value_food ?
inform type change value_food value_pricerange,do you have any value_pricerange -ly priced listings for value_food ?
goodbye,yes please and the phone number as well . thank you .
goodbye,excellent . that is all i needed . have a good evening and thank you !
ask info,i would like a value_pricerange restaurant . what types of food are available with those parameters ?
goodbye,thank you goodbye .
inform type value_area value_food,i need some value_food food in the value_area part of town .
inform type change value_area value_food,is there an value_food restaurant in the value_area part of town ?
inform type,i do not care .
inform type,"yes , please"
ask info postcode,may i also get the postcode of the restaurant ?
goodbye,that will be all . thank you very much !
ask info address,can you give me the address for an value_food restaurant in the value_area part of town ?
ask info address,what is the address and price range ?
goodbye,"thank you , goodbye ."
inform type value_area value_pricerange,i am looking for a value_pricerange restaurant in the value_area .
ask info,pardon ? is that the name of a restaurant ?
ask info address phone,what is the address and phone number ?
goodbye,thank you goodbye .
ask info address phone postcode,"hello . i would like to know if you serve value_food food . if you do , can i please get the address , phone number and postcode of the venue ?"
goodbye,thank you ! goodbye !
ask info,what is the price range ?
goodbye,"thank you , goodbye ."
inform type change value_food value_food value_pricerange,"a value_pricerange value_food restaurant , please . if you cannot find 1 , then value_food ."
inform type change value_food,okay what is the phone number and postcode of that value_food place ?
goodbye,thank you
inform type value_area value_food,i would like a value_food restaurant in the value_area of town .
inform type change value_area value_food,how about value_food food in the value_area of town ?
ask info address,"yes , and their address ."
goodbye,"thank you , goodbye ."
inform type value_food,i would like inexpensive value_food food .
inform type change value_food,"ok , how about an value_food restaurant ?"
inform type value_pricerange,i do not have a preference of area as long as it s value_pricerange . please make a suggestion .
goodbye,"no , thank you . goodbye ."
inform type value_area,hi . can you please help me find a restaurant that serves food from singapore ? i would like it to be on the value_area side of town if possible .
ask info address phone postcode,"what is the address , phone number , and postcode ?"
goodbye,"thank you , goodbye ."
inform type value_area value_pricerange,im looking for a restaurant in the value_area part of town in the value_pricerange price range
inform type change value_food value_pricerange,"i would settle for value_food . i would prefer value_pricerange -ly priced , actually , and location does not matter ."
ask info phone,what is the phone number ?
goodbye,"no , thank you , that is all i need . goodbye !"
inform type value_pricerange,i want a value_pricerange -ly priced restaurant .
inform type value_area,the value_area part of town .
inform type,no preference . you choose 1 please .
ask info address phone,what is the address and phone number ?
goodbye,goodbye
inform type value_area value_food,i would like a restaurant in the value_area of town that serves value_food food
inform type change value_food,how about value_food food ?
inform type,the price range does not matter . please suggest 1 to me .
inform type,of course
goodbye,thank you for your help . that s all i need .
inform type value_area value_pricerange,i am looking for a restaurant in the value_area part of town and is in the value_pricerange price range .
inform type,i do not have a preference .
ask info address,what is the address ?
goodbye,"no , thank you . that is all i wanted to know . goodbye ."
ask info address phone,i want to find an value_pricerange restaurant in the value_area part of town . what is the address and phone number ?
ask info address phone,any kind . i do not care . also give me the phone number and address .
goodbye,"thank you , goodbye ."
inform type value_food,i want a restaurant serving value_food food and i do not care about the price range .
anything else,none of those really interest me do you have anything else ?
goodbye,"no , thank you"
ask info address,i need the address of an value_pricerange restaurant in the value_area part of town .
inform type,i do not have a preference .
goodbye,"thank you , goodbye ."
inform type value_food,i am looking for a restaurant on the value_food side of town .
anything else,is there another 1 as well ?
inform type change value_food,is there anything value_food available ?
ask info address postcode,what is the address and postcode ?
goodbye,"no , i think that does it . thank you for the info ."
goodbye,goodbye .
inform type value_area value_pricerange,is there a value_pricerange restaurant in the value_area part of town ?
ask info address phone,what is the address and phone number of 1 of them ?
goodbye,no that will do thanks .
ask info address phone,i am looking for a value_pricerange -ly priced restaurant in the value_area part of town . i would also like the address and phone number .
ask info address phone,"yes , i would like the address and phone number for each ."
goodbye,thank you
inform type change value_food,what about value_food food ?
inform type,i do not have a preference .
ask info phone postcode,"can i get the phone number and postcode , please ?"
goodbye,thank you bye bye
ask info address phone postcode,"i need the address , phone number and postcode for a value_pricerange -ly priced restaurant serving value_food food ."
goodbye,thank you goodbye .
inform type value_food,i would like a restaurant that serves value_food food
inform type change value_food,value_food might work . are there any of those ?
ask info phone,may i have the telephone number ?
inform type value_food value_pricerange,i am looking for a restaurant in the value_pricerange price range that serves value_food food .
inform type change value_food,i would like to find some value_food food and need to know their address and phone number .
goodbye,thank you !
anything else,is there another venue ?
ask info address phone,what is the address and phone number ?
goodbye,"thank you , goodbye ."
goodbye,i do not care about the price . thank you goodbye .
inform type value_area value_pricerange,i am looking for a value_pricerange -ly priced restaurant in the value_area part of town
inform type,i do not care .
ask info address,that will be good . could you give me their address ?
ask info postcode,and also postcode please ?
goodbye,no . that s all i want . thank you
ask info phone postcode,i need the phone number and post code of a restaurant in the value_area part of town .
inform type value_pricerange,value_pricerange -ly priced restaurant .
ask info phone postcode,what is the phone number and postcode of restaurant_name ?
goodbye,"thank you , goodbye ."
inform type value_food value_pricerange,i would like a value_food restaurant that s in the value_pricerange price range .
inform type change value_food,how about value_food food ?
ask info address phone,what is the address and phone number ?
goodbye,"thank you , goodbye"
inform type value_food value_pricerange,"i want a value_pricerange , value_food restaurant please ."
goodbye,thank you goodbye .
ask info phone,i need the name and phone number for a value_food restaurant on the value_area side of town .
inform type,no .
inform type change value_food,value_food sounds good .
ask info address,yes please and the address as well .
goodbye,thank you goodbye .
inform type value_food,i am looking for a restaurant serving value_food food in any area .
inform type change value_food,well can i get the phone number to a value_food restaurant ?
goodbye,"that s it , goodbye"
inform type value_food value_pricerange,is there a value_pricerange value_food restaurant in town ?
inform type change value_food,how about 1 serving value_food food ?
ask info phone postcode,that sounds good . what is their phone number and postcode ?
goodbye,thank you !
goodbye,thank you goodbye .
inform type value_food value_pricerange,i am looking for a restaurant that serves value_food food and in the value_pricerange price range .
inform type change value_food,do you have some place -s that serve value_food ?
ask info address phone,can i get the address and phone number ?
goodbye,"okay , perfect . thank you very much ."
inform type value_food,i want to find a restaurant in any area and serves value_food food .
inform type change value_food,"yes , how about value_food food ?"
ask info phone,what is the phone number ?
goodbye,"no , thank you ."
inform type value_food value_pricerange,"hello , i am looking for a value_pricerange -ly priced restaurant that serves value_food food ."
inform type change value_food,how about value_food food ?
ask info phone,i do not care . give me their phone number .
inform type,"yes , please ."
goodbye,"nope ! thank you , goodbye ."
inform type value_area value_food,i am looking for a restaurant on the value_area side of town that serves value_food food .
inform type change value_food,how about value_food type of food ?
inform type,price does not matter . suggest 1 please .
goodbye,"thank you , goodbye !"
inform type value_area value_pricerange,i am looking for an value_pricerange restaurant in the value_area part of town .
inform type value_food,i would prefer value_food
ask info address phone,what is the address and phone number ?
goodbye,thank you goodbye .
inform type value_food,"do not care about price , just looking for value_food food ."
ask info address phone,what is the address and phone number ?
goodbye,"thank you , goodbye ."
inform type value_area value_food,i want a restaurant in the value_area part of town and serves value_food food .
inform type change value_food,"yes . i would like the address , phone number , and price range of the best value_food restaurant there is ."
goodbye,that s it . thank you .
inform type value_area value_pricerange,i am looking for an value_pricerange restaurant that is in the value_area part of town .
anything else,"no , not that 1 . i would like to know if there s anything else please ."
ask info address phone,i would like to know the address and phone number of restaurant_name and the type of food they serve
goodbye,thanks for the info !
inform type value_area value_pricerange,can you recommend me a value_pricerange priced restaurant in the value_area part of town ?
ask info address,can i have the address of the value_food restaurant ?
goodbye,ok thank you goodbye
inform type value_area value_food,"hello , i am looking for a restaurant on the value_area side of town that serves value_food food ."
inform type change value_food,how about value_food ?
inform type,i do not care about price .
ask info address,"yes , i would like their address ."
ask info,what is the food type of that restaurant ?
goodbye,thank you goodbye .
inform type value_area value_pricerange,i would like an value_pricerange restaurant in the value_area of town .
inform type,i do not care .
inform type value_food,where can i find value_food food ?
ask info address,what is the address ?
goodbye,"no , thank you ."
inform type value_area value_pricerange,i am looking for a nice value_pricerange restaurant in the value_area part of town
ask info address phone postcode,can you please let me know the address with the postcode and the phone number please ?
goodbye,goodbye .
inform type value_area value_pricerange,can i have a value_pricerange -ly priced restaurant in the value_area ?
inform type,i do not care .
ask info phone,yes it will do . can i have the phone number please ?
goodbye,"thank you , goodbye ."
inform type value_area value_food,is there any where that serves value_food fish and chips value_area here ?
inform type value_pricerange,i would like something downtown and value_pricerange -ly priced
inform type value_pricerange,"any area is fine , really . it should be value_pricerange -ly priced however ."
inform type change value_area,"value_area , please ."
ask info address phone,"yes , i would like the address and phone number , please ."
goodbye,thank you . goodbye .
inform type value_area value_pricerange,please find a value_pricerange restaurant in the value_area part of town .
ask info phone,could i have their phone number please and type of cuisine they serve ?
goodbye,that sounds good . thank you for your help .
inform type value_food,i am looking for a value_food restaurant .
inform type,i do not care .
anything else value_food,are there any other value_food place -s available ?
ask info address postcode,"that sounds great ! may i have their address and postcode , please ?"
ask info address postcode,please give me the address and postcode
goodbye,"that s it . thank you , goodbye"
inform type value_food,"hello , i am looking for a restaurant that serves value_food food ."
inform type change value_food,how about value_food food ?
inform type,i do not care
ask info,"address , please ."
goodbye,thank you goodbye
ask info address phone,i am looking for the phone number and address of a restaurant that serves value_food food ?
ask info address phone,i do not care . give me the address and phone number of 1 of them .
goodbye,great ! thank you
inform type value_food,i want to find a restaurant serving value_food food . i do not care about the price range
inform type change value_food,"yes , value_food food"
inform type,i do not care .
ask info address,can i have the address please ?
goodbye,"thank you , goodbye ."
goodbye,goodbye .
inform type value_food value_pricerange,"hello , i am looking for a value_pricerange restaurant that serves value_food food ."
inform type change value_food,how about value_food food ?
inform type,i do not care .
ask info phone,address and phone number please
inform type value_area value_food,i want something in the value_area part of town with value_food food .
inform type change value_area value_food,are there any value_food restaurant -s in the value_area part of town ?
ask info address phone,"great , can you please give me its address and phone number ?"
goodbye,thank you goodbye .
goodbye,thanks !
inform type,it does not matter
inform type change value_area value_area,are there any restaurant -s located not in the city value_area but in the value_area part of town ?
inform type value_food,i need a value_food restaurant
inform type value_area,value_area part of town .
inform type change value_area value_food,is there an value_food restaurant in the value_area part of town ?
inform type value_area value_pricerange,i want to find a value_pricerange restaurant in the value_area part of town .
anything else,are there any other place -s ?
ask info,sorry what is the food type of that restaurant ?
ask info,what is the price range ?
ask info address phone,that sounds yummy . what is their address and phone number ?
goodbye,no thank you . bye bye !
inform type value_pricerange,i am looking for a value_pricerange restaurant .
inform type,i dont care
inform type value_area,"yes , in the value_area part of town please ."
ask info address phone,what is the address and phone number of 1 of them ?
anything else,is there anything else ?
inform type,"yes , please ."
goodbye,thank you . goodbye .
inform type value_area value_pricerange,i would like to find a value_pricerange restaurant . it should be in the value_area side of town .
goodbye,"no preference for food type , thank you ."
inform type restaurant_name restaurant_name value_area value_pricerange,great ! restaurant_name and restaurant_name are both value_pricerange and located in the value_area part of town .
ask info address,"restaurant_name , give me their address please ."
goodbye,"no , thank you . goodbye !"
inform type value_area value_pricerange,"a value_pricerange -ly priced restaurant in the value_area , please ."
ask info address phone,i would like the address and phone number for 1 of those restaurant -s please .
ask info postcode,what is the postcode ?
inform type value_pricerange,are there any value_pricerange -ly priced restaurant -s in the southern part of town ?
ask info address phone,what are the address and phone number of 1 of them ?
inform type value_area,hi ! i am searching for a panasian restaurant in the value_area part of town .
inform type value_area value_food,are there any value_food restaurant -s in the value_area part of town ?
ask info phone,what is the phone number of restaurant_name ?
goodbye,thank you . goodbye .
inform type value_food value_pricerange,i am looking for an value_pricerange value_food restaurant .
ask info address,can i get the address of 1 place ?
goodbye,"that s it . thank you , goodbye"
inform type value_pricerange,i would like something value_pricerange -ly priced please .
inform type,"no , the type of food does not matter ."
goodbye,thank you for giving me the information . goodbye .
inform type value_area value_pricerange,i would like a value_pricerange -ly priced restaurant in the value_area part of town
ask info phone,what is the phone number and food of 1 of them ?
goodbye,"thank you , goodbye !"
inform type value_pricerange,is there a value_pricerange priced restaurant ?
inform type value_area,"yes , in the value_area part of town ."
ask info address,what is the address of 1 of them ?
goodbye,"excellent , thanks !"
goodbye,"that s it , goodbye"
ask info address phone,"i would like to find a value_food restaurant in any area . i would like the address , phone , and price range ."
goodbye,"thank you , goodbye ."
goodbye,goodbye .
inform type value_area value_pricerange,i want to find a value_pricerange restaurant in the value_area part of town .
anything else,is there anything else ? i also want its phone number .
goodbye,"okay , thank you for that ."
inform type value_area value_food,i am looking for a restaurant in the value_area of town that serves value_food food .
ask info address phone,"what is the address , phone number , and price range ?"
goodbye,"no , that will be all . thanks !"
ask info phone,i am looking for an value_pricerange restaurant that serves value_food food . please also provide the phone number .
inform type change value_food,how about value_food food ?
ask info phone,"yes , could i have their phone number ?"
goodbye,thank you ! goodbye !
inform type value_food,looking for someone that serves value_food food ?
inform type change value_food,how about value_food food ?
ask info address phone,"what is the address , phone number , and price range of 1 of them ?"
goodbye,thank you goodbye .
ask info address phone,"i want a value_pricerange value_food restaurant . give me their address , phone number , and area , please ."
goodbye,"thank you , goodbye"
inform type value_area value_pricerange,i am looking for a value_pricerange priced restaurant in the value_area part of town .
ask info address phone,may i have the address and phone number ?
goodbye,thank you and goodbye !
goodbye,"thank you , goodbye ."
inform type value_food value_pricerange,"i would like a value_pricerange value_food restaurant , please ."
inform type,i do not care
inform type change value_food value_pricerange,is there any value_pricerange value_food location -s ?
ask info phone,"may i get the phone number of thank binh , please ?"
goodbye,"no , i believe that it s . thanks for your help ."
inform type value_area value_pricerange,i would like a value_pricerange -ly priced restaurant in the value_area part of town
ask info address phone,can you give me their address and phone number ?
goodbye,thank you goodbye .
ask info address phone,"i am looking for and value_pricerange restaurant in the value_area part of town . restaurant_name for address , phone number and type of food ."
goodbye,thank you goodbye
inform type value_pricerange,yes value_pricerange restaurant please
ask info address phone,may i have the address and phone number please ?
ask info postcode,"yes , i would like the postcode too please ."
goodbye,that is all . thank you .
ask info phone postcode,"i would like a value_pricerange -ly price -s restaurant in the value_area part of town . i would like the phone number and postcode , please ."
inform type,i do not care .
inform type value_area value_food,"hello , i am looking for a restaurant on the value_area side of town that serves value_food food ."
inform type change value_food,"ok , how about an value_food restaurant ?"
ask info phone,what is the phone number for restaurant_name ?
goodbye,"thank you , goodbye"
inform type value_area,is there a restaurant on the value_area side of town ?
inform type,i do not care .
inform type value_area value_food,i would like a restaurant serving value_food food in the value_area part of town .
inform type change value_food,how about value_food food ?
ask info address phone,"what is the address , phone number , and price range ?"
inform type value_area value_food,i need a value_area restaurant with some value_food food .
inform type,"no , any price range is fine ."
inform type change value_food,how about value_food ?
ask info phone postcode,"phone number and postcode , please ."
goodbye,thank you goodbye .
goodbye,thank you goodbye .
inform type value_pricerange,i need an value_pricerange restaurant
inform type value_food,i would like value_food food
ask info,is that value_pricerange ?
ask info phone postcode,"yes , i would like to have the phone number and postcode please ."
inform type value_area value_pricerange,i am looking for a value_pricerange restaurant in the value_area part of town .
inform type,i do not have a preference .
inform type restaurant_name value_area value_food,restaurant_name serves value_food food . it is in the value_area part of town .
inform type,of course !
goodbye,"no , thank you . that is all ."
inform type value_area,is there any restaurant -s on the value_area part of town ?
ask info address,i want a restaurant serving value_food food ? what is the address and price range ?
inform type value_area value_food,i would like to find a restaurant in the value_area part of town that serves value_food food .
goodbye,"thank you very much , bye"
inform type value_area value_pricerange,"i would like an value_pricerange restaurant in the value_area part of town , please ."
inform type,i do not have a preference .
ask info address,what is the address ?
goodbye,thank you and goodbye .
goodbye,bye .
goodbye,goodbye .
inform type value_food,i am looking for value_food food
ask info address,yes . i need the address please .
goodbye,"thank you , goodbye ."
inform type value_food,can i get a value_food restaurant ?
inform type change value_food,how about value_food ?
inform type change value_food value_pricerange,i would like the phone number for a value_pricerange -ly priced value_food restaurant .
goodbye,thank you goodbye .
inform type value_area value_food,i would like to find a restaurant in the value_area of town that serves value_food food
goodbye,thank you .
goodbye,thank you goodbye .
inform type change value_food,could you find me an value_food restaurant instead ?
ask info phone,what is the phone number and area ?
goodbye,thank you . goodbye !
inform type value_area,i am looking for unusual food in the value_area part of town .
inform type value_food,what about value_food food ?
ask info phone postcode,what is the phone number and postcode ?
goodbye,"thank you , goodbye"
inform type value_area value_pricerange,i am looking for a value_pricerange restaurant in the value_area part of town .
ask info address phone,what is the address and phone number ?
goodbye,"no , thank you , i have everything i need . thank you and goodbye !"
goodbye,goodbye .
inform type value_area value_pricerange,i am looking for a restaurant that is value_pricerange and in the value_area part of town .
goodbye,no that is all . thank you !
ask info address phone,i want a value_pricerange restaurant in the value_area part of town . i need its address and phone number please
goodbye,thank you goodbye .
inform type value_area value_pricerange,i am looking for an value_pricerange restaurant in the value_area part of town .
inform type,i do not care .
inform type value_area value_food,i am looking for a restaurant that serves value_food food and located in the value_area part of town .
ask info address phone postcode,"what is the address , phone number , and postcode ?"
goodbye,"nope , that s all i need , thank you very much !"
inform type value_area value_pricerange,i am looking for a restaurant that is in the value_area part of town and in the value_pricerange price range .
anything else value_area value_pricerange,hmm . . are there any other options available for value_pricerange in the value_area side ?
ask info phone,phone number please
ask info postcode,what is the postcode ?
goodbye,thank you goodbye .
inform type value_area value_food,i want something in the value_area that serves value_food food .
ask info phone,what is their phone number ?
goodbye,"that s all , thanks !"
inform type value_food,i am looking for a restaurant serving value_food food .
inform type,it does not matter .
inform type change value_food,can i have an value_food restaurant instead ?
ask info address phone,i need the address and phone number .
goodbye,"no , that does it . thank you and goodbye !"
inform type value_area value_pricerange,i would like a value_pricerange -ly priced restaurant in the value_area part of town
ask info address phone,what is the phone number and address of 1 of them ?
goodbye,thank you . goodbye .
goodbye,goodbye !
inform type value_food,"hello , i am looking for a restaurant that serves value_food food ."
ask info address phone,can i please have the phone number and address ?
inform type value_food,i want to find a restaurant in any area and servings value_food food .
inform type change value_food,how about value_food food in any price range ?
inform type change value_food,i do not care about the price as long as it s value_food . can you recommend 1 ?
goodbye,"thank you , goodbye ."
inform type value_food value_pricerange,i am looking for a value_pricerange -ly priced restaurant that serves value_food food .
inform type change value_food,value_food food
ask info address phone postcode,"what is the address , phone number , and post code ?"
inform type value_area value_pricerange,i would like to find an value_pricerange restaurant in the value_area part of town .
inform type,i dont care .
anything else,are there any others ?
ask info phone postcode,"i would like the phone number and postcode , please ."
goodbye,"nope , that'll do it . thank you very much !"
inform type value_food value_pricerange,i am looking for a restaurant that serves value_food food and is in the value_pricerange price range .
inform type change value_food,"how about value_food food , please ?"
ask info phone,that sounds great ! may i have their phone number please ?
goodbye,"okay , thank you for your help !"
inform type value_area value_pricerange,"a value_pricerange -ly priced restaurant in the value_area part of town , please"
inform type,i do not care .
ask info address phone,yes . i would like their address and phone number please .
goodbye,yes . thank you .
inform type value_area value_pricerange,i am looking for a value_pricerange restaurant in the value_area part of town .
ask info address phone,can i have the address and phone number ?
goodbye,"no , thank you goodbye"
inform type change value_food,how about value_food food ?
ask info address,"just their address , please ."
goodbye,no thank you . goodbye .
ask info address phone,i am looking for a value_pricerange restaurant in the value_area part of town . could i get the address and phone number please ?
inform type,"yes , please ."
inform type value_food value_pricerange,is there any value_pricerange restaurant -s in town serving value_food food ?
inform type change value_food,how about value_food food ?
ask info phone,what is the phone number and area ?
goodbye,"thank you , i have all i need . goodbye !"
inform type value_area value_food,i would like a restaurant in value_area city serving value_food food .
ask info address phone postcode,please give me restaurant_name s address and postcode . please give me restaurant_name s phone number .
goodbye,thank you !
goodbye,goodbye !
ask info phone,i want to find an value_pricerange restaurant in the value_area part of town . what is the phone number and type of food ?
goodbye,"ok , thank you ."
inform type value_food value_pricerange,i am looking for an value_pricerange restaurant that serves value_food food .
ask info address phone,may i have the address and phone number please ?
goodbye,"thank you , goodbye"
