dial_111,sys,stazione restaurant and coffee bar is a italian restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_111,usr,can you help me to make a reservation for 8 people at 16:30 on tuesday?
dial_111,sys,I have booked the reservation for you. And you reference number is ABC.
dial_111,usr,Thank you for helping me! Goodbye
dial_112,goal,"{'id': 'SSNG0042.json', 'cur_info': {'food': 'chinese', 'pricerange': 'expensive', 'area': 'centre'}, 'book_first_choice': {'people': '6', 'day': 'sunday', 'time': '12:30'}, 'book_second_choice': {'time': '13:30'}, 'cur_book': {'people': '6', 'day': 'sunday', 'time': '12:30'}, 'first_choice_match': 4}"
dial_112,usr,I am looking for a restaurant that serves chinese food.
dial_112,sys,Do you have a preference on the area and pricerange?
dial_112,usr,I would like a expensive restaurant that serves chinese food in the centre area.
dial_112,sys,ugly duckling is a chinese restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_112,usr,can you help me to make a reservation for 6 people at 12:30 on sunday?
dial_112,sys,I have booked the reservation for you. And you reference number is ABC.
dial_112,usr,Thank you for helping me! Goodbye
dial_113,goal,"{'id': 'SSNG0116.json', 'cur_info': {'name': 'da vinci pizzeria'}, 'book_first_choice': {'people': '1', 'day': 'thursday', 'time': '12:30'}, 'book_second_choice': {'day': 'sunday'}, 'cur_book': {'people': '1', 'day': 'thursday', 'time': '12:30'}, 'first_choice_match': 1}"
dial_113,usr,I am looking for a specific restaurant called da vinci pizzeria.
dial_113,sys,da vinci pizzeria is a italian restaurant on the north side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_113,usr,can you help me to make a reservation for 1 people at 12:30 on thursday?
dial_113,sys,I have booked the reservation for you. And you reference number is ABC.
dial_113,usr,Thank you for helping me! Goodbye
dial_114,goal,"{'id': 'SNG0553.json', 'cur_info': {'pricerange': 'expensive', 'area': 'centre'}, 'book_first_choice': {'time': '12:00', 'day': 'thursday', 'people': '6'}, 'book_second_choice': {'time': '13:00'}, 'cur_book': {'time': '12:00', 'day': 'thursday', 'people': '6'}, 'first_choice_match': 33}"
dial_114,usr,I am looking for a expensive restaurant.
dial_114,sys,Do you have a preference on the food and area?
dial_114,usr,i would prefer the centre area please
dial_114,sys,curry garden is a indian restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_114,usr,can you help me to make a reservation for 6 people at 12:00 on thursday?
dial_114,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_114,usr,can you help me to make a reservation for 6 people at 12:00 on thursday?
dial_114,sys,I have booked the reservation for you. And you reference number is ABC.
dial_114,usr,Thank you for helping me! Goodbye
dial_115,goal,"{'id': 'SNG1174.json', 'cur_info': {'food': 'gastropub', 'pricerange': 'expensive', 'area': 'centre'}, 'reqt': ['postcode', 'address'], 'first_choice_match': 2}"
dial_115,usr,I am looking for a expensive restaurant in the centre area.
dial_115,sys,Do you have a preference on the food?
dial_115,usr,i would like the gastropub food.
dial_115,sys,backstreet bistro is a gastropub restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_115,usr,what is the address and postcode?
dial_115,sys,backstreet bistro is located at 2 Sturton Street City Centre . Its phone number is 01223306306 and the postcode is cb12qa . is there anything else i can help you with ?
dial_115,usr,Thank you for helping me! Goodbye
dial_116,goal,"{'id': 'SNG0452.json', 'cur_info': {'food': 'chinese', 'pricerange': 'expensive', 'area': 'south'}, 'reqt': ['address', 'postcode'], 'first_choice_match': 2}"
dial_116,usr,I am looking for a expensive restaurant that serves chinese food in the south area.
dial_116,sys,the good luck chinese food takeaway is a chinese restaurant on the south side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_116,usr,what is the address and postcode?
dial_116,sys,the good luck chinese food takeaway is located at 82 Cherry Hinton Road Cherry Hinton . Its phone number is 01223244149 and the postcode is cb17ag . is there anything else i can help you with ?
dial_116,usr,Thank you for helping me! Goodbye
dial_117,goal,"{'id': 'WOZ20587.json', 'cur_info': {'pricerange': 'moderate', 'area': 'south'}, 'anything_else': True, 'reqt': ['phone'], 'first_choice_match': 2}"
dial_117,usr,I am looking for a moderate restaurant in the south area.
dial_117,sys,Do you have a preference on the food?
dial_117,usr,i do not care.
dial_117,sys,pizza hut cherry hinton is a italian restaurant on the south side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_117,usr,what is its phone number ?
dial_117,sys,pizza hut cherry hinton is located at G4 Cambridge Leisure Park Clifton Way Cherry Hinton . Its phone number is 01223323737 and the postcode is cb17dy . is there anything else i can help you with ?
dial_117,usr,Thank you for helping me! Goodbye
dial_118,goal,"{'id': 'SNG0553.json', 'cur_info': {'pricerange': 'expensive', 'area': 'centre'}, 'book_first_choice': {'time': '12:00', 'day': 'thursday', 'people': '6'}, 'book_second_choice': {'time': '13:00'}, 'cur_book': {'time': '12:00', 'day': 'thursday', 'people': '6'}, 'first_choice_match': 33}"
dial_118,usr,I am looking for a expensive restaurant in the centre area.
dial_118,sys,Do you have a preference on the food?
dial_118,usr,i do not care.
dial_118,sys,curry garden is a indian restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_118,usr,can you help me to make a reservation for 6 people at 12:00 on thursday?
dial_118,sys,I have booked the reservation for you. And you reference number is ABC.
dial_118,usr,Thank you for helping me! Goodbye
dial_119,goal,"{'id': 'SSNG0138.json', 'cur_info': {'name': 'panahar'}, 'book_first_choice': {'people': '5', 'day': 'sunday', 'time': '12:45'}, 'book_second_choice': {'time': '13:45'}, 'cur_book': {'people': '5', 'day': 'sunday', 'time': '12:45'}, 'first_choice_match': 1}"
dial_119,usr,I am looking for a specific restaurant called panahar.
dial_119,sys,panahar is a indian restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_119,usr,can you help me to make a reservation for 5 people at 12:45 on sunday?
dial_119,sys,I have booked the reservation for you. And you reference number is ABC.
dial_119,usr,Thank you for helping me! Goodbye
dial_120,goal,"{'id': 'SSNG0037.json', 'cur_info': {'pricerange': 'moderate', 'area': 'centre'}, 'book_first_choice': {'people': '2', 'day': 'monday', 'time': '11:30'}, 'book_second_choice': {'day': 'saturday'}, 'cur_book': {'people': '2', 'day': 'monday', 'time': '11:30'}, 'first_choice_match': 21}"
dial_120,usr,I am looking for a moderate restaurant in the centre area.
dial_120,sys,Do you have a preference on the food?
dial_120,usr,i do not care.
dial_120,sys,pizza express is a italian restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_120,usr,can you help me to make a reservation for 2 people at 11:30 on monday?
dial_120,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_120,usr,can you help me to make a reservation for 2 people at 11:30 on monday?
dial_120,sys,I have booked the reservation for you. And you reference number is ABC.
dial_120,usr,Thank you for helping me! Goodbye
dial_121,goal,"{'id': 'WOZ20133.json', 'cur_info': {'pricerange': 'cheap', 'area': 'east'}, 'reqt': ['phone', 'postcode'], 'first_choice_match': 1}"
dial_121,usr,I am looking for a cheap restaurant.
dial_121,sys,Do you have a preference on the food and area?
dial_121,usr,i would prefer the east area please
dial_121,sys,the missing sock is a international restaurant on the east side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_121,usr,can i have the postcode and phone number?
dial_121,sys,the missing sock is located at Finders Corner Newmarket Road . Its phone number is 01223812660 and the postcode is cb259aq . is there anything else i can help you with ?
dial_121,usr,Thank you for helping me! Goodbye
dial_122,goal,"{'id': 'SNG1308.json', 'cur_info': {'food': 'british', 'pricerange': 'expensive'}, 'reqt': ['postcode'], 'first_choice_match': 6}"
dial_122,usr,I am looking for a expensive restaurant which serves british food.
dial_122,sys,Do you have a preference on the area?
dial_122,usr,i do not care.
dial_122,sys,fitzbillies restaurant is a british restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_122,usr,what is its postcode ?
dial_122,sys,fitzbillies restaurant is located at 51 Trumpington Street City Centre . Its phone number is 01223352500 and the postcode is cb21rg . is there anything else i can help you with ?
dial_122,usr,Thank you for helping me! Goodbye
dial_123,goal,"{'id': 'WOZ20257.json', 'cur_info': {'pricerange': 'expensive', 'area': 'south'}, 'reqt': ['address', 'phone'], 'first_choice_match': 5}"
dial_123,usr,I am looking for a expensive restaurant in the south area.
dial_123,sys,Do you have a preference on the food?
dial_123,usr,i do not care.
dial_123,sys,the good luck chinese food takeaway is a chinese restaurant on the south side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_123,usr,can i have the address and phone number?
dial_123,sys,the good luck chinese food takeaway is located at 82 Cherry Hinton Road Cherry Hinton . Its phone number is 01223244149 and the postcode is cb17ag . is there anything else i can help you with ?
dial_123,usr,Thank you for helping me! Goodbye
dial_124,goal,"{'id': 'SNG0581.json', 'info_first_choice': {'food': 'vegetarian', 'pricerange': 'moderate', 'area': 'west'}, 'info_second_choice': {'food': 'indian'}, 'cur_info': {'food': 'vegetarian', 'pricerange': 'moderate', 'area': 'west'}, 'reqt': ['phone', 'postcode'], 'first_choice_match': 0}"
dial_124,usr,I am looking for a moderate restaurant that serves vegetarian food in the west area.
dial_124,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_124,usr,what about indian food?
dial_124,sys,meghna is a indian restaurant on the west side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_124,usr,can i have the postcode and phone number?
dial_124,sys,meghna is located at 205 Victoria Road Chesterton . Its phone number is 01223727410 and the postcode is cb43lf . is there anything else i can help you with ?
dial_124,usr,Thank you for helping me! Goodbye
dial_125,goal,"{'id': 'SSNG0117.json', 'info_first_choice': {'food': 'japanese', 'pricerange': 'moderate', 'area': 'west'}, 'info_second_choice': {'food': 'italian'}, 'cur_info': {'food': 'japanese', 'pricerange': 'moderate', 'area': 'west'}, 'book_first_choice': {'people': '2', 'day': 'monday', 'time': '11:00'}, 'book_second_choice': {'day': 'friday'}, 'cur_book': {'people': '2', 'day': 'monday', 'time': '11:00'}, 'first_choice_match': 0}"
dial_125,usr,I am looking for a moderate restaurant.
dial_125,sys,Do you have a preference on the food and area?
dial_125,usr,the restaurant should be in the west and should serve japanese food.
dial_125,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_125,usr,what about italian food?
dial_125,sys,prezzo is a italian restaurant on the west side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_125,usr,can you help me to make a reservation for 2 people at 11:00 on monday?
dial_125,sys,I have booked the reservation for you. And you reference number is ABC.
dial_125,usr,Thank you for helping me! Goodbye
dial_126,goal,"{'id': 'SNG02210.json', 'cur_info': {'food': 'asian oriental', 'pricerange': 'expensive', 'area': 'north'}, 'cur_book': {'time': '19:45', 'day': 'saturday', 'people': '8'}, 'first_choice_match': 1}"
dial_126,usr,I am looking for a expensive restaurant that serves asian oriental food in the north area.
dial_126,sys,saigon city is a asian oriental restaurant on the north side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_126,usr,can you help me to make a reservation for 8 people at 19:45 on saturday?
dial_126,sys,I have booked the reservation for you. And you reference number is ABC.
dial_126,usr,can you help me to make a reservation for 8 people at 19:45 on saturday?
dial_126,sys,I have booked the reservation for you. And you reference number is ABC.
dial_126,usr,can you help me to make a reservation for 8 people at 19:45 on saturday?
dial_126,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_126,usr,can you help me to make a reservation for 8 people at 19:45 on saturday?
dial_126,sys,I have booked the reservation for you. And you reference number is ABC.
dial_126,usr,Thank you for helping me! Goodbye
dial_127,goal,"{'id': 'WOZ20127.json', 'cur_info': {'pricerange': 'moderate', 'area': 'west'}, 'reqt': ['address', 'phone'], 'first_choice_match': 3}"
dial_127,usr,I am looking for a moderate restaurant.
dial_127,sys,Do you have a preference on the food and area?
dial_127,usr,i would prefer the west area please
dial_127,sys,prezzo is a italian restaurant on the west side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_127,usr,can i have the address and phone number?
dial_127,sys,prezzo is located at 21 - 24 Northampton Road . Its phone number is 01799521260 and the postcode is cb30ad . is there anything else i can help you with ?
dial_127,usr,Thank you for helping me! Goodbye
dial_128,goal,"{'id': 'WOZ20628.json', 'cur_info': {'food': 'gastropub', 'pricerange': 'moderate'}, 'reqt': ['phone'], 'first_choice_match': 1}"
dial_128,usr,I am looking for a moderate restaurant.
dial_128,sys,Do you have a preference on the food and area?
dial_128,usr,i would like the gastropub food.
dial_128,sys,the cow pizza kitchen and bar is a gastropub restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_128,usr,what is its phone number ?
dial_128,sys,the cow pizza kitchen and bar is located at Corn Exchange Street . Its phone number is 01223308871 and the postcode is cb23qf . is there anything else i can help you with ?
dial_128,usr,Thank you for helping me! Goodbye
dial_129,goal,"{'id': 'SNG0688.json', 'cur_info': {'food': 'italian', 'area': 'south'}, 'cur_book': {'time': '12:15', 'day': 'sunday', 'people': '1'}, 'first_choice_match': 2}"
dial_129,usr,I am looking for a restaurant which is in the south area.
dial_129,sys,Do you have a preference on the food and pricerange?
dial_129,usr,i would like the italian food.
dial_129,sys,pizza hut cherry hinton is a italian restaurant on the south side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_129,usr,can you help me to make a reservation for 1 people at 12:15 on sunday?
dial_129,sys,I have booked the reservation for you. And you reference number is ABC.
dial_129,usr,Thank you for helping me! Goodbye
dial_130,goal,"{'id': 'WOZ20241.json', 'cur_info': {'food': 'chinese', 'area': 'north'}, 'reqt': ['phone'], 'first_choice_match': 3}"
dial_130,usr,I am looking for a restaurant which is in the north area.
dial_130,sys,Do you have a preference on the food and pricerange?
dial_130,usr,i would like the chinese food.
dial_130,sys,hakka is a chinese restaurant on the north side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_130,usr,what is its phone number ?
dial_130,sys,hakka is located at Milton Road Chesterton . Its phone number is 01223568988 and the postcode is cb41jy . is there anything else i can help you with ?
dial_130,usr,Thank you for helping me! Goodbye
dial_131,goal,"{'id': 'SNG02130.json', 'info_first_choice': {'food': 'venetian', 'pricerange': 'expensive', 'area': 'east'}, 'info_second_choice': {'food': 'indian'}, 'cur_info': {'food': 'venetian', 'pricerange': 'expensive', 'area': 'east'}, 'book_first_choice': {'time': '17:00', 'day': 'monday', 'people': '6'}, 'book_second_choice': {'time': '18:00'}, 'cur_book': {'time': '17:00', 'day': 'monday', 'people': '6'}, 'first_choice_match': 0}"
dial_131,usr,I am looking for a expensive restaurant that serves venetian food in the east area.
dial_131,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_131,usr,what about indian food?
dial_131,sys,pipasha restaurant is a indian restaurant on the east side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_131,usr,can you help me to make a reservation for 6 people at 17:00 on monday?
dial_131,sys,I have booked the reservation for you. And you reference number is ABC.
dial_131,usr,Thank you for helping me! Goodbye
dial_132,goal,"{'id': 'SSNG0161.json', 'cur_info': {'food': 'mediterranean', 'area': 'centre'}, 'book_first_choice': {'people': '7', 'day': 'friday', 'time': '15:45'}, 'book_second_choice': {'day': 'saturday'}, 'cur_book': {'people': '7', 'day': 'friday', 'time': '15:45'}, 'first_choice_match': 3}"
dial_132,usr,I am looking for a restaurant which is in the centre area.
dial_132,sys,Do you have a preference on the food and pricerange?
dial_132,usr,the restaurant should be in the centre and should serve mediterranean food.
dial_132,sys,the gardenia is a mediterranean restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_132,usr,can you help me to make a reservation for 7 people at 15:45 on friday?
dial_132,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_132,usr,can you help me to make a reservation for 7 people at 15:45 on friday?
dial_132,sys,I have booked the reservation for you. And you reference number is ABC.
dial_132,usr,Thank you for helping me! Goodbye
dial_133,goal,"{'id': 'WOZ20091.json', 'cur_info': {'food': 'turkish', 'area': 'centre'}, 'reqt': ['address'], 'first_choice_match': 3}"
dial_133,usr,I am looking for a turkish restaurant in the centre area
dial_133,sys,Do you have a preference on the pricerange?
dial_133,usr,i do not care.
dial_133,sys,meze bar is a turkish restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_133,usr,can i have the address?
dial_133,sys,meze bar is located at 196 Mill Road City Centre . Its phone number is 012323323737 and the postcode is cb13nf . is there anything else i can help you with ?
dial_133,usr,Thank you for helping me! Goodbye
dial_134,goal,"{'id': 'SNG0479.json', 'info_first_choice': {'food': 'irish', 'pricerange': 'expensive'}, 'info_second_choice': {'food': 'european'}, 'cur_info': {'food': 'irish', 'pricerange': 'expensive'}, 'cur_book': {'time': '14:00', 'day': 'tuesday', 'people': '6'}, 'first_choice_match': 0}"
dial_134,usr,I am looking for a expensive restaurant which serves irish food.
dial_134,sys,Do you have a preference on the area?
dial_134,usr,i do not care.
dial_134,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_134,usr,what about european food?
dial_134,sys,eraina is a european restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_134,usr,can you help me to make a reservation for 6 people at 14:00 on tuesday?
dial_134,sys,I have booked the reservation for you. And you reference number is ABC.
dial_134,usr,Thank you for helping me! Goodbye
dial_135,goal,"{'id': 'WOZ20537.json', 'cur_info': {'food': 'african'}, 'reqt': ['address', 'postcode'], 'first_choice_match': 1}"
dial_135,usr,I am looking for a restaurant that serves african food.
dial_135,sys,Do you have a preference on the area and pricerange?
dial_135,usr,i do not care.
dial_135,sys,bedouin is a african restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_135,usr,what is the address and postcode?
dial_135,sys,bedouin is located at 100 Mill Road City Centre . Its phone number is 01223367660 and the postcode is cb12bd . is there anything else i can help you with ?
dial_135,usr,Thank you for helping me! Goodbye
dial_136,goal,"{'id': 'SNG01776.json', 'info_first_choice': {'food': 'asian oriental', 'area': 'east'}, 'info_second_choice': {'food': 'british'}, 'cur_info': {'food': 'asian oriental', 'area': 'east'}, 'book_first_choice': {'time': '12:00', 'day': 'thursday', 'people': '7'}, 'book_second_choice': {'time': '13:00'}, 'cur_book': {'time': '12:00', 'day': 'thursday', 'people': '7'}, 'first_choice_match': 0}"
dial_136,usr,I am looking for a asian oriental restaurant in the east area
dial_136,sys,Do you have a preference on the pricerange?
dial_136,usr,i do not care.
dial_136,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_136,usr,what about british food?
dial_136,sys,grafton hotel restaurant is a british restaurant on the east side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_136,usr,can you help me to make a reservation for 7 people at 12:00 on thursday?
dial_136,sys,I have booked the reservation for you. And you reference number is ABC.
dial_136,usr,Thank you for helping me! Goodbye
dial_137,goal,"{'id': 'SNG02204.json', 'cur_info': {'name': 'the lucky star'}, 'book_first_choice': {'time': '17:00', 'day': 'saturday', 'people': '2'}, 'book_second_choice': {'time': '18:00'}, 'cur_book': {'time': '17:00', 'day': 'saturday', 'people': '2'}, 'first_choice_match': 1}"
dial_137,usr,I am looking for a specific restaurant called the lucky star.
dial_137,sys,the lucky star is a chinese restaurant on the south side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_137,usr,can you help me to make a reservation for 2 people at 17:00 on saturday?
dial_137,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_137,usr,can you help me to make a reservation for 2 people at 17:00 on saturday?
dial_137,sys,I have booked the reservation for you. And you reference number is ABC.
dial_137,usr,Thank you for helping me! Goodbye
dial_138,goal,"{'id': 'WOZ20301.json', 'cur_info': {'pricerange': 'cheap', 'area': 'north'}, 'reqt': ['address'], 'first_choice_match': 2}"
dial_138,usr,I am looking for a cheap restaurant in the north area.
dial_138,sys,Do you have a preference on the food?
dial_138,usr,i do not care.
dial_138,sys,da vinci pizzeria is a italian restaurant on the north side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_138,usr,can i have the address?
dial_138,sys,da vinci pizzeria is located at 20 Milton Road Chesterton . Its phone number is 01223351707 and the postcode is cb41jy . is there anything else i can help you with ?
dial_138,usr,Thank you for helping me! Goodbye
dial_139,goal,"{'id': 'SNG02204.json', 'cur_info': {'name': 'the lucky star'}, 'book_first_choice': {'time': '17:00', 'day': 'saturday', 'people': '2'}, 'book_second_choice': {'time': '18:00'}, 'cur_book': {'time': '17:00', 'day': 'saturday', 'people': '2'}, 'first_choice_match': 1}"
dial_139,usr,I am looking for a specific restaurant called the lucky star.
dial_139,sys,the lucky star is a chinese restaurant on the south side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_139,usr,can you help me to make a reservation for 2 people at 17:00 on saturday?
dial_139,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_139,usr,can you help me to make a reservation for 2 people at 17:00 on saturday?
dial_139,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_139,usr,can you help me to make a reservation for 2 people at 17:00 on saturday?
dial_139,sys,I have booked the reservation for you. And you reference number is ABC.
dial_139,usr,Thank you for helping me! Goodbye
dial_140,goal,"{'id': 'SNG02150.json', 'info_first_choice': {'pricerange': 'expensive', 'area': 'east'}, 'info_second_choice': {'area': 'west'}, 'cur_info': {'pricerange': 'expensive', 'area': 'east'}, 'reqt': ['address'], 'first_choice_match': 5}"
dial_140,usr,I am looking for a restaurant which is in the east area.
dial_140,sys,Do you have a preference on the food and pricerange?
dial_140,usr,I am looking for a expensive restaurant.
dial_140,sys,yu garden is a chinese restaurant on the east side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_140,usr,can i have the address?
dial_140,sys,yu garden is located at 529 Newmarket Road Fen Ditton . Its phone number is 01223248882 and the postcode is cb58pa . is there anything else i can help you with ?
dial_140,usr,Thank you for helping me! Goodbye
dial_141,goal,"{'id': 'WOZ20201.json', 'cur_info': {'food': 'thai', 'area': 'west'}, 'reqt': ['address', 'phone'], 'first_choice_match': 1}"
dial_141,usr,I am looking for a restaurant that serves thai food.
dial_141,sys,Do you have a preference on the area and pricerange?
dial_141,usr,i would prefer the west area please
dial_141,sys,sala thong is a thai restaurant on the west side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_141,usr,can i have the address and phone number?
dial_141,sys,sala thong is located at 35 Newnham Road Newnham . Its phone number is 01223323178 and the postcode is cb39ey . is there anything else i can help you with ?
dial_141,usr,Thank you for helping me! Goodbye
dial_142,goal,"{'id': 'SNG0681.json', 'cur_info': {'food': 'indian', 'pricerange': 'expensive', 'area': 'west'}, 'cur_book': {'time': '11:45', 'day': 'monday', 'people': '1'}, 'first_choice_match': 5}"
dial_142,usr,I am looking for a expensive restaurant that serves indian food in the west area.
dial_142,sys,tandoori palace is a indian restaurant on the west side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_142,usr,can you help me to make a reservation for 1 people at 11:45 on monday?
dial_142,sys,I have booked the reservation for you. And you reference number is ABC.
dial_142,usr,Thank you for helping me! Goodbye
dial_143,goal,"{'id': 'SNG01776.json', 'info_first_choice': {'food': 'asian oriental', 'area': 'east'}, 'info_second_choice': {'food': 'british'}, 'cur_info': {'food': 'asian oriental', 'area': 'east'}, 'book_first_choice': {'time': '12:00', 'day': 'thursday', 'people': '7'}, 'book_second_choice': {'time': '13:00'}, 'cur_book': {'time': '12:00', 'day': 'thursday', 'people': '7'}, 'first_choice_match': 0}"
dial_143,usr,I am looking for a asian oriental restaurant in the east area
dial_143,sys,Do you have a preference on the pricerange?
dial_143,usr,the restaurant should be in the east and should serve asian oriental food.
dial_143,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_143,usr,what about british food?
dial_143,sys,grafton hotel restaurant is a british restaurant on the east side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_143,usr,can you help me to make a reservation for 7 people at 12:00 on thursday?
dial_143,sys,I have booked the reservation for you. And you reference number is ABC.
dial_143,usr,Thank you for helping me! Goodbye
dial_144,goal,"{'id': 'SNG0628.json', 'cur_info': {'food': 'chinese', 'pricerange': 'moderate', 'area': 'centre'}, 'book_first_choice': {'time': '10:15', 'day': 'sunday', 'people': '3'}, 'book_second_choice': {'time': '11:15'}, 'cur_book': {'time': '10:15', 'day': 'sunday', 'people': '3'}, 'first_choice_match': 3}"
dial_144,usr,I am looking for a moderate restaurant that serves chinese food in the centre area.
dial_144,sys,jinling noodle bar is a chinese restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_144,usr,can you help me to make a reservation for 3 people at 10:15 on sunday?
dial_144,sys,I have booked the reservation for you. And you reference number is ABC.
dial_144,usr,Thank you for helping me! Goodbye
dial_145,goal,"{'id': 'WOZ20285.json', 'cur_info': {'pricerange': 'expensive', 'area': 'south'}, 'reqt': ['phone'], 'first_choice_match': 5}"
dial_145,usr,I am looking for a expensive restaurant in the south area.
dial_145,sys,Do you have a preference on the food?
dial_145,usr,i do not care.
dial_145,sys,the good luck chinese food takeaway is a chinese restaurant on the south side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_145,usr,what is its phone number ?
dial_145,sys,the good luck chinese food takeaway is located at 82 Cherry Hinton Road Cherry Hinton . Its phone number is 01223244149 and the postcode is cb17ag . is there anything else i can help you with ?
dial_145,usr,Thank you for helping me! Goodbye
dial_146,goal,"{'id': 'WOZ20439.json', 'cur_info': {'food': 'chinese', 'area': 'east'}, 'reqt': ['address', 'phone', 'postcode'], 'first_choice_match': 1}"
dial_146,usr,I am looking for a chinese restaurant in the east area
dial_146,sys,Do you have a preference on the pricerange?
dial_146,usr,i do not care.
dial_146,sys,yu garden is a chinese restaurant on the east side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_146,usr,"can i have the address , phone number and its postcode?"
dial_146,sys,yu garden is located at 529 Newmarket Road Fen Ditton . Its phone number is 01223248882 and the postcode is cb58pa . is there anything else i can help you with ?
dial_146,usr,Thank you for helping me! Goodbye
dial_147,goal,"{'id': 'SNG0669.json', 'cur_info': {'name': 'michaelhouse cafe'}, 'cur_book': {'time': '17:15', 'day': 'friday', 'people': '7'}, 'first_choice_match': 1}"
dial_147,usr,I am looking for a specific restaurant called michaelhouse cafe.
dial_147,sys,michaelhouse cafe is a european restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_147,usr,can you help me to make a reservation for 7 people at 17:15 on friday?
dial_147,sys,I have booked the reservation for you. And you reference number is ABC.
dial_147,usr,Thank you for helping me! Goodbye
dial_148,goal,"{'id': 'SNG0745.json', 'cur_info': {'food': 'asian oriental', 'pricerange': 'expensive', 'area': 'north'}, 'cur_book': {'time': '19:15', 'day': 'friday', 'people': '1'}, 'first_choice_match': 1}"
dial_148,usr,I am looking for a expensive restaurant that serves asian oriental food in the north area.
dial_148,sys,saigon city is a asian oriental restaurant on the north side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_148,usr,can you help me to make a reservation for 1 people at 19:15 on friday?
dial_148,sys,I have booked the reservation for you. And you reference number is ABC.
dial_148,usr,Thank you for helping me! Goodbye
dial_149,goal,"{'id': 'SNG0696.json', 'cur_info': {'food': 'chinese', 'pricerange': 'expensive', 'area': 'east'}, 'reqt': ['phone', 'postcode', 'address'], 'first_choice_match': 1}"
dial_149,usr,I am looking for a expensive restaurant which serves chinese food.
dial_149,sys,Do you have a preference on the area?
dial_149,usr,i would prefer the east area please
dial_149,sys,yu garden is a chinese restaurant on the east side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_149,usr,"can i have the address , phone number and its postcode?"
dial_149,sys,yu garden is located at 529 Newmarket Road Fen Ditton . Its phone number is 01223248882 and the postcode is cb58pa . is there anything else i can help you with ?
dial_149,usr,Thank you for helping me! Goodbye
