dial_id,speaker,utterance
dial_150,usr,"thank you , goodbye . "
dial_151,goal,"{'id': 'SSNG0118.json', 'cur_info': {'food': 'european', 'pricerange': 'moderate'}, 'anything_else': True, 'book_first_choice': {'people': '8', 'day': 'sunday', 'time': '16:30'}, 'book_second_choice': {'day': 'saturday'}, 'cur_book': {'people': '8', 'day': 'sunday', 'time': '16:30'}, 'first_choice_match': 2}"
dial_151,usr,i am looking for a moderate restaurant that serves european
dial_151,sys,Do you have a preference on the area?
dial_151,usr,i am looking for a restaurant in the dontcare part
dial_151,sys,hotel du vin and bistro is a european restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_151,usr,is there anything else ? 
dial_151,sys,galleria is a european restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_151,usr,"yes , please book a table for 8 people at"
dial_151,sys,Could you please tell me what day and time you would like for the reservation?
dial_151,usr,"yes , please .  at 16:30 on sunday"
dial_151,sys,I have booked the reservation for you. And you reference number is ABC.
dial_151,usr,"thank you , goodbye . "
dial_152,goal,"{'id': 'SNG0714.json', 'cur_info': {'name': 'la margherita'}, 'reqt': ['address', 'phone', 'postcode'], 'first_choice_match': 1}"
dial_152,usr,i am looking for a restaurant called la margherita . 
dial_152,sys,la margherita is a italian restaurant on the west side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_152,usr,what is the address and phone number and postcode ?
dial_152,sys,la margherita is located at 15 Magdalene Street City Centre . Its phone number is 01223315232 and the postcode is cb30af . is there anything else i can help you with ?
dial_152,usr,"thank you , goodbye . "
dial_153,goal,"{'id': 'WOZ20373.json', 'cur_info': {'food': 'french'}, 'reqt': ['address'], 'first_choice_match': 2}"
dial_153,usr,i am looking for a restaurant that serves french food
dial_153,sys,Do you have a preference on the area and pricerange?
dial_153,usr,i am looking for a dontcare restaurant in the dontcare
dial_153,sys,restaurant two two is a french restaurant on the north side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_153,usr,is there anything else ? 
dial_153,sys,cote is a french restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_153,usr,what is the address and address ? 
dial_153,sys,cote is located at Bridge Street City Centre . Its phone number is 01223311053 and the postcode is cb21uf . is there anything else i can help you with ?
dial_153,usr,"thank you , goodbye . "
dial_154,goal,"{'id': 'SNG0645.json', 'cur_info': {'food': 'indian', 'pricerange': 'expensive'}, 'anything_else': True, 'book_first_choice': {'time': '15:45', 'day': 'friday', 'people': '8'}, 'book_second_choice': {'time': '16:45'}, 'cur_book': {'time': '15:45', 'day': 'friday', 'people': '8'}, 'first_choice_match': 14}"
dial_154,usr,i am looking for a restaurant that serves indian food
dial_154,sys,Do you have a preference on the area and pricerange?
dial_154,usr,i am looking for a expensive restaurant in the dontcare
dial_154,sys,curry garden is a indian restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_154,usr,"yes , please . i need a table for 8 on friday at 15:45"
dial_154,sys,I have booked the reservation for you. And you reference number is ABC.
dial_154,usr,"thank you , goodbye . "
dial_155,goal,"{'id': 'WOZ20644.json', 'cur_info': {'food': 'thai', 'area': 'west'}, 'reqt': ['address', 'phone'], 'first_choice_match': 1}"
dial_155,usr,i am looking for a restaurant in the west part
dial_155,sys,Do you have a preference on the food and pricerange?
dial_155,usr,i am looking for a dontcare restaurant that serves thai
dial_155,sys,sala thong is a thai restaurant on the west side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_155,usr,is there anything else ? 
dial_155,sys,"I'm sorry, there is no other restaurant matching your request. "
dial_155,usr,what is the address and phone number ? 
dial_155,sys,sala thong is located at 35 Newnham Road Newnham . Its phone number is 01223323178 and the postcode is cb39ey . is there anything else i can help you with ?
dial_155,usr,"thank you , goodbye . "
dial_156,goal,"{'id': 'SNG0590.json', 'cur_info': {'food': 'mexican', 'pricerange': 'expensive', 'area': 'south'}, 'cur_book': {'time': '18:30', 'day': 'wednesday', 'people': '7'}, 'first_choice_match': 1}"
dial_156,usr,i am looking for a restaurant that serves mexican food
dial_156,sys,Do you have a preference on the area and pricerange?
dial_156,usr,i am looking for a expensive restaurant in the south
dial_156,sys,chiquito restaurant bar is a mexican restaurant on the south side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_156,usr,"yes , please . i need a table for 7 at 18:30 on wednesday"
dial_156,sys,I have booked the reservation for you. And you reference number is ABC.
dial_156,usr,"thank you , goodbye . "
dial_157,goal,"{'id': 'WOZ20198.json', 'cur_info': {'pricerange': 'cheap', 'area': 'north'}, 'reqt': ['address', 'phone'], 'first_choice_match': 2}"
dial_157,usr,i am looking for a restaurant in the north part
dial_157,sys,Do you have a preference on the food and pricerange?
dial_157,usr,i am looking for a cheap restaurant that serves dontcare
dial_157,sys,da vinci pizzeria is a italian restaurant on the north side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_157,usr,what is the address and phone number ? 
dial_157,sys,da vinci pizzeria is located at 20 Milton Road Chesterton . Its phone number is 01223351707 and the postcode is cb41jy . is there anything else i can help you with ?
dial_157,usr,"thank you , goodbye . "
dial_158,goal,"{'id': 'SNG02092.json', 'info_first_choice': {'pricerange': 'moderate', 'area': 'north'}, 'info_second_choice': {'area': 'centre'}, 'cur_info': {'pricerange': 'moderate', 'area': 'north'}, 'cur_book': {'time': '19:45', 'day': 'monday', 'people': '5'}, 'first_choice_match': 2}"
dial_158,usr,i am looking for a restaurant in the north part
dial_158,sys,Do you have a preference on the food and pricerange?
dial_158,usr,i am looking for a moderate restaurant that serves dontcare
dial_158,sys,the nirala is a indian restaurant on the north side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_158,usr,is there anything else ? 
dial_158,sys,golden wok is a chinese restaurant on the north side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_158,usr,"yes , please . i need a table for 5 on monday at 19:45"
dial_158,sys,I have booked the reservation for you. And you reference number is ABC.
dial_158,usr,"thank you , goodbye . "
dial_159,goal,"{'id': 'WOZ20059.json', 'cur_info': {'pricerange': 'expensive', 'area': 'east'}, 'anything_else': True, 'reqt': ['phone'], 'first_choice_match': 5}"
dial_159,usr,i am looking for a expensive restaurant in the east
dial_159,sys,Do you have a preference on the food?
dial_159,usr,i am looking for a restaurant that serves dontcare food
dial_159,sys,yu garden is a chinese restaurant on the east side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_159,usr,is there anything else ? 
dial_159,sys,pipasha restaurant is a indian restaurant on the east side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_159,usr,what is the phone number ? 
dial_159,sys,pipasha restaurant is located at Newmarket Road Fen Ditton . Its phone number is 01223577786 and the postcode is cb58pa . is there anything else i can help you with ?
dial_159,usr,"thank you , goodbye . "
dial_160,goal,"{'id': 'SNG0512.json', 'cur_info': {'pricerange': 'cheap', 'area': 'north'}, 'book_first_choice': {'time': '14:45', 'day': 'saturday', 'people': '8'}, 'book_second_choice': {'time': '15:45'}, 'cur_book': {'time': '14:45', 'day': 'saturday', 'people': '8'}, 'first_choice_match': 2}"
dial_160,usr,i am looking for a restaurant in the north part
dial_160,sys,Do you have a preference on the food and pricerange?
dial_160,usr,i am looking for a cheap restaurant that serves dontcare
dial_160,sys,da vinci pizzeria is a italian restaurant on the north side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_160,usr,is there anything else ? 
dial_160,sys,royal spice is a indian restaurant on the north side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_160,usr,"yes , please book a table for 8 people at on saturday"
dial_160,sys,Could you please tell me what time you would like for the reservation?
dial_160,usr,"yes , please .  at 14:45"
dial_160,sys,I have booked the reservation for you. And you reference number is ABC.
dial_160,usr,"thank you , goodbye . "
dial_161,goal,"{'id': 'SNG02051.json', 'cur_info': {'food': 'indian', 'pricerange': 'moderate', 'area': 'west'}, 'anything_else': True, 'reqt': ['postcode'], 'first_choice_match': 1}"
dial_161,usr,i am looking for a restaurant that serves indian food
dial_161,sys,Do you have a preference on the area and pricerange?
dial_161,usr,i am looking for a moderate restaurant in the west
dial_161,sys,meghna is a indian restaurant on the west side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_161,usr,what is the postcode ? 
dial_161,sys,meghna is located at 205 Victoria Road Chesterton . Its phone number is 01223727410 and the postcode is cb43lf . is there anything else i can help you with ?
dial_161,usr,"thank you , goodbye . "
dial_162,goal,"{'id': 'WOZ20668.json', 'cur_info': {'pricerange': 'moderate', 'area': 'south'}, 'reqt': ['address', 'phone'], 'first_choice_match': 2}"
dial_162,usr,i am looking for a moderate restaurant in the south
dial_162,sys,Do you have a preference on the food?
dial_162,usr,i am looking for a restaurant that serves dontcare food
dial_162,sys,pizza hut cherry hinton is a italian restaurant on the south side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_162,usr,what is the address and phone number ? 
dial_162,sys,pizza hut cherry hinton is located at G4 Cambridge Leisure Park Clifton Way Cherry Hinton . Its phone number is 01223323737 and the postcode is cb17dy . is there anything else i can help you with ?
dial_162,usr,"thank you , goodbye . "
dial_163,goal,"{'id': 'SSNG0069.json', 'cur_info': {'food': 'indian', 'pricerange': 'expensive'}, 'book_first_choice': {'people': '2', 'day': 'saturday', 'time': '11:00'}, 'book_second_choice': {'day': 'thursday'}, 'cur_book': {'people': '2', 'day': 'thursday', 'time': '11:00'}, 'first_choice_match': 14}"
dial_163,usr,i am looking for a expensive restaurant that serves indian
dial_163,sys,Do you have a preference on the area?
dial_163,usr,i am looking for a restaurant in the dontcare part
dial_163,sys,curry garden is a indian restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_163,usr,"yes , please book a table for 2 people at"
dial_163,sys,Could you please tell me what day and time you would like for the reservation?
dial_163,usr,"yes , please .  at 11:00 on saturday"
dial_163,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_163,usr,how about value_time ?  on thursday
dial_163,sys,I have booked the reservation for you. And you reference number is ABC.
dial_163,usr,"thank you , goodbye . "
dial_164,goal,"{'id': 'SNG0719.json', 'info_first_choice': {'food': 'seafood', 'pricerange': 'moderate'}, 'info_second_choice': {'food': 'chinese'}, 'cur_info': {'food': 'chinese', 'pricerange': 'moderate'}, 'cur_book': {'time': '18:15', 'day': 'friday', 'people': '4'}, 'first_choice_match': 0}"
dial_164,usr,i am looking for a restaurant that serves seafood food
dial_164,sys,Do you have a preference on the area and pricerange?
dial_164,usr,i am looking for a moderate restaurant in the dontcare
dial_164,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_164,usr,how about chinese food ? 
dial_164,sys,jinling noodle bar is a chinese restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_164,usr,is there anything else ? 
dial_164,sys,lan hong house is a chinese restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_164,usr,"yes , please . i need a table for 4 at 18:15 on friday"
dial_164,sys,I have booked the reservation for you. And you reference number is ABC.
dial_164,usr,"thank you , goodbye . "
dial_165,goal,"{'id': 'SNG0545.json', 'cur_info': {'name': 'hk fusion'}, 'reqt': ['phone'], 'first_choice_match': 1}"
dial_165,usr,i am looking for a restaurant called hk fusion . 
dial_165,sys,hk fusion is a chinese restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_165,usr,what is the phone number ? 
dial_165,sys,hk fusion is located at 21 Burleigh Street City Centre . Its phone number is 01223355909 and the postcode is cb11dg . is there anything else i can help you with ?
dial_165,usr,"thank you , goodbye . "
dial_166,goal,"{'id': 'SSNG0192.json', 'cur_info': {'food': 'indian', 'pricerange': 'expensive'}, 'anything_else': True, 'book_first_choice': {'people': '2', 'day': 'tuesday', 'time': '19:15'}, 'book_second_choice': {'day': 'sunday'}, 'cur_book': {'people': '2', 'day': 'tuesday', 'time': '19:15'}, 'first_choice_match': 14}"
dial_166,usr,i am looking for a expensive restaurant that serves indian
dial_166,sys,Do you have a preference on the area?
dial_166,usr,i am looking for a restaurant in the dontcare part
dial_166,sys,curry garden is a indian restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_166,usr,is there anything else ? 
dial_166,sys,taj tandoori is a indian restaurant on the south side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_166,usr,"yes , please .  at 19:15 for 2 people"
dial_166,sys,Could you please tell me what day you would like for the reservation?
dial_166,usr,"yes , please .  on tuesday"
dial_166,sys,I have booked the reservation for you. And you reference number is ABC.
dial_166,usr,"thank you , goodbye . "
dial_167,goal,"{'id': 'SSNG0002.json', 'cur_info': {'food': 'chinese', 'pricerange': 'expensive'}, 'book_first_choice': {'people': '6', 'day': 'tuesday', 'time': '14:15'}, 'book_second_choice': {'time': '15:15'}, 'cur_book': {'people': '6', 'day': 'tuesday', 'time': '14:15'}, 'first_choice_match': 9}"
dial_167,usr,i am looking for a expensive restaurant that serves chinese
dial_167,sys,Do you have a preference on the area?
dial_167,usr,i am looking for a restaurant in the dontcare part
dial_167,sys,the good luck chinese food takeaway is a chinese restaurant on the south side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_167,usr,is there anything else ? 
dial_167,sys,yu garden is a chinese restaurant on the east side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_167,usr,"yes , please book a table for 6 people at"
dial_167,sys,Could you please tell me what day and time you would like for the reservation?
dial_167,usr,"yes , please .  at 14:15 on tuesday"
dial_167,sys,I have booked the reservation for you. And you reference number is ABC.
dial_167,usr,"thank you , goodbye . "
dial_168,goal,"{'id': 'SNG0468.json', 'cur_info': {'food': 'asian oriental', 'pricerange': 'moderate', 'area': 'centre'}, 'cur_book': {'time': '16:30', 'day': 'saturday', 'people': '4'}, 'first_choice_match': 1}"
dial_168,usr,i am looking for a moderate restaurant in the centre
dial_168,sys,Do you have a preference on the food?
dial_168,usr,i am looking for a restaurant that serves asian oriental food
dial_168,sys,yippee noodle bar is a asian oriental restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_168,usr,"yes , please .  on saturday at 16:30"
dial_168,sys,Could you please tell me how many people you would like for the reservation?
dial_168,usr,"yes , please book a table for 4 people at"
dial_168,sys,I have booked the reservation for you. And you reference number is ABC.
dial_168,usr,"thank you , goodbye . "
dial_169,goal,"{'id': 'SNG1388.json', 'info_first_choice': {'food': 'greek', 'pricerange': 'expensive', 'area': 'centre'}, 'info_second_choice': {'food': 'british'}, 'cur_info': {'food': 'british', 'pricerange': 'expensive', 'area': 'centre'}, 'cur_book': {'people': '2', 'day': 'saturday', 'time': '15:45'}, 'first_choice_match': 0}"
dial_169,usr,i am looking for a restaurant in the centre part expensive pricerange greek food
dial_169,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_169,usr,how about british food ? 
dial_169,sys,fitzbillies restaurant is a british restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_169,usr,is there anything else ? 
dial_169,sys,the cambridge chop house is a british restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_169,usr,"yes , please book a table for 2 people at on saturday"
dial_169,sys,Could you please tell me what time you would like for the reservation?
dial_169,usr,"yes , please .  at 15:45"
dial_169,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_169,usr,"thank you , goodbye . "
dial_170,goal,"{'id': 'WOZ20309.json', 'cur_info': {'food': 'north american'}, 'reqt': ['address', 'phone'], 'first_choice_match': 1}"
dial_170,usr,i am looking for a restaurant that serves north american food
dial_170,sys,Do you have a preference on the area and pricerange?
dial_170,usr,i am looking for a dontcare restaurant in the dontcare
dial_170,sys,gourmet burger kitchen is a north american restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_170,usr,what is the address and phone number ? 
dial_170,sys,gourmet burger kitchen is located at Regent Street City Centre . Its phone number is 01223312598 and the postcode is cb21ab . is there anything else i can help you with ?
dial_170,usr,"thank you , goodbye . "
dial_171,goal,"{'id': 'WOZ20312.json', 'cur_info': {'food': 'french', 'pricerange': 'expensive'}, 'reqt': ['phone'], 'first_choice_match': 2}"
dial_171,usr,i am looking for a expensive restaurant that serves french
dial_171,sys,Do you have a preference on the area?
dial_171,usr,i am looking for a restaurant in the dontcare part
dial_171,sys,restaurant two two is a french restaurant on the north side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_171,usr,is there anything else ? 
dial_171,sys,cote is a french restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_171,usr,what is the phone number ? 
dial_171,sys,cote is located at Bridge Street City Centre . Its phone number is 01223311053 and the postcode is cb21uf . is there anything else i can help you with ?
dial_171,usr,"thank you , goodbye . "
dial_172,goal,"{'id': 'SNG02013.json', 'cur_info': {'food': 'indian', 'pricerange': 'expensive'}, 'book_first_choice': {'time': '18:30', 'day': 'wednesday', 'people': '5'}, 'book_second_choice': {'time': '19:30'}, 'cur_book': {'time': '19:30', 'day': 'wednesday', 'people': '5'}, 'first_choice_match': 14}"
dial_172,usr,i am looking for a restaurant that serves indian food
dial_172,sys,Do you have a preference on the area and pricerange?
dial_172,usr,i am looking for a expensive restaurant in the dontcare
dial_172,sys,curry garden is a indian restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_172,usr,is there anything else ? 
dial_172,sys,taj tandoori is a indian restaurant on the south side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_172,usr,"yes , please book a table for 5 people at"
dial_172,sys,Could you please tell me what day and time you would like for the reservation?
dial_172,usr,"yes , please .  at 18:30 on wednesday"
dial_172,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_172,usr,how about 19:30 ? 
dial_172,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_172,usr,"thank you , goodbye . "
dial_173,goal,"{'id': 'SSNG0020.json', 'info_first_choice': {'pricerange': 'moderate', 'area': 'east'}, 'info_second_choice': {'pricerange': 'expensive', 'area': 'centre'}, 'cur_info': {'pricerange': 'moderate', 'area': 'east'}, 'book_first_choice': {'people': '7', 'day': 'tuesday', 'time': '18:15'}, 'book_second_choice': {'time': '19:15'}, 'cur_book': {'people': '7', 'day': 'tuesday', 'time': '18:15'}, 'first_choice_match': 3}"
dial_173,usr,i am looking for a moderate restaurant . 
dial_173,sys,Do you have a preference on the food and area?
dial_173,usr,i am looking for a restaurant in the east part dontcare food
dial_173,sys,curry prince is a indian restaurant on the east side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_173,usr,"yes , please . i need a table for 7 at 18:15 on tuesday"
dial_173,sys,I have booked the reservation for you. And you reference number is ABC.
dial_173,usr,"thank you , goodbye . "
dial_174,goal,"{'id': 'SSNG0014.json', 'cur_info': {'food': 'chinese', 'pricerange': 'moderate', 'area': 'centre'}, 'book_first_choice': {'people': '8', 'day': 'tuesday', 'time': '20:00'}, 'book_second_choice': {'day': 'sunday'}, 'cur_book': {'people': '8', 'day': 'tuesday', 'time': '20:00'}, 'first_choice_match': 3}"
dial_174,usr,i am looking for a restaurant in the centre part chinese food moderate pricerange
dial_174,sys,jinling noodle bar is a chinese restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_174,usr,is there anything else ? 
dial_174,sys,lan hong house is a chinese restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_174,usr,"yes , please book a table for 8 people at on tuesday"
dial_174,sys,Could you please tell me what time you would like for the reservation?
dial_174,usr,"yes , please .  at 20:00"
dial_174,sys,I have booked the reservation for you. And you reference number is ABC.
dial_174,usr,"thank you , goodbye . "
dial_175,goal,"{'id': 'WOZ20563.json', 'cur_info': {'pricerange': 'cheap', 'area': 'west'}, 'reqt': ['phone'], 'first_choice_match': 2}"
dial_175,usr,i am looking for a restaurant in the west part
dial_175,sys,Do you have a preference on the food and pricerange?
dial_175,usr,i am looking for a cheap restaurant that serves dontcare
dial_175,sys,thanh binh is a vietnamese restaurant on the west side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_175,usr,what is the phone number ? 
dial_175,sys,thanh binh is located at 17 Magdalene Street City Centre . Its phone number is 01223362456 and the postcode is cb30af . is there anything else i can help you with ?
dial_175,usr,"thank you , goodbye . "
dial_176,goal,"{'id': 'WOZ20656.json', 'cur_info': {'food': 'italian', 'pricerange': 'cheap'}, 'reqt': ['address', 'phone'], 'first_choice_match': 5}"
dial_176,usr,i am looking for a cheap restaurant that serves italian
dial_176,sys,Do you have a preference on the area?
dial_176,usr,i am looking for a restaurant in the dontcare part
dial_176,sys,pizza hut city centre is a italian restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_176,usr,what is the address and phone number ? 
dial_176,sys,pizza hut city centre is located at Regent Street City Centre . Its phone number is 01223323737 and the postcode is cb21ab . is there anything else i can help you with ?
dial_176,usr,"thank you , goodbye . "
dial_177,goal,"{'id': 'WOZ20225.json', 'cur_info': {'food': 'asian oriental', 'area': 'north'}, 'reqt': ['address', 'phone'], 'first_choice_match': 1}"
dial_177,usr,i am looking for a restaurant in the north part asian oriental food
dial_177,sys,Do you have a preference on the pricerange?
dial_177,usr,i am looking for a dontcare restaurant . 
dial_177,sys,saigon city is a asian oriental restaurant on the north side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_177,usr,is there anything else ? 
dial_177,sys,"I'm sorry, there is no other restaurant matching your request. "
dial_177,usr,what is the address and phone number ? 
dial_177,sys,saigon city is located at 169 High Street Chesterton Chesterton . Its phone number is 01223356555 and the postcode is cb41nl . is there anything else i can help you with ?
dial_177,usr,"thank you , goodbye . "
dial_178,goal,"{'id': 'WOZ20009.json', 'cur_info': {'food': 'chinese', 'pricerange': 'moderate'}, 'reqt': ['address', 'phone', 'postcode'], 'first_choice_match': 4}"
dial_178,usr,i am looking for a moderate restaurant that serves chinese
dial_178,sys,Do you have a preference on the area?
dial_178,usr,i am looking for a restaurant in the dontcare part
dial_178,sys,jinling noodle bar is a chinese restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_178,usr,what is the address and phone number and postcode ?
dial_178,sys,jinling noodle bar is located at 11 Peas Hill City Centre . Its phone number is 01223566188 and the postcode is cb23pp . is there anything else i can help you with ?
dial_178,usr,"thank you , goodbye . "
dial_179,goal,"{'id': 'WOZ20417.json', 'cur_info': {'pricerange': 'cheap', 'area': 'south'}, 'reqt': ['address'], 'first_choice_match': 2}"
dial_179,usr,i am looking for a cheap restaurant in the south
dial_179,sys,Do you have a preference on the food?
dial_179,usr,i am looking for a restaurant that serves dontcare food
dial_179,sys,nandos is a portuguese restaurant on the south side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_179,usr,what is the address and address ? 
dial_179,sys,nandos is located at Cambridge Leisure Park Clifton Way . Its phone number is 01223327908 and the postcode is cb17dy . is there anything else i can help you with ?
dial_179,usr,"thank you , goodbye . "
dial_180,goal,"{'id': 'WOZ20487.json', 'cur_info': {'pricerange': 'moderate', 'area': 'south'}, 'reqt': ['address'], 'first_choice_match': 2}"
dial_180,usr,i am looking for a moderate restaurant . 
dial_180,sys,Do you have a preference on the food and area?
dial_180,usr,i am looking for a restaurant in the south part dontcare food
dial_180,sys,pizza hut cherry hinton is a italian restaurant on the south side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_180,usr,what is the address and address ? 
dial_180,sys,pizza hut cherry hinton is located at G4 Cambridge Leisure Park Clifton Way Cherry Hinton . Its phone number is 01223323737 and the postcode is cb17dy . is there anything else i can help you with ?
dial_180,usr,"thank you , goodbye . "
dial_181,goal,"{'id': 'WOZ20153.json', 'cur_info': {'food': 'portuguese', 'area': 'south'}, 'reqt': ['phone', 'address'], 'first_choice_match': 1}"
dial_181,usr,i am looking for a restaurant in the south part
dial_181,sys,Do you have a preference on the food and pricerange?
dial_181,usr,i am looking for a dontcare restaurant that serves portuguese
dial_181,sys,nandos is a portuguese restaurant on the south side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_181,usr,is there anything else ? 
dial_181,sys,"I'm sorry, there is no other restaurant matching your request. "
dial_181,usr,what is the address and phone number ? 
dial_181,sys,nandos is located at Cambridge Leisure Park Clifton Way . Its phone number is 01223327908 and the postcode is cb17dy . is there anything else i can help you with ?
dial_181,usr,"thank you , goodbye . "
dial_182,goal,"{'id': 'SSNG0077.json', 'cur_info': {'food': 'chinese', 'area': 'centre'}, 'anything_else': True, 'book_first_choice': {'people': '3', 'day': 'monday', 'time': '13:45'}, 'book_second_choice': {'day': 'wednesday'}, 'cur_book': {'people': '3', 'day': 'monday', 'time': '13:45'}, 'first_choice_match': 10}"
dial_182,usr,i am looking for a restaurant in the centre part chinese food
dial_182,sys,Do you have a preference on the pricerange?
dial_182,usr,i am looking for a dontcare restaurant . 
dial_182,sys,charlie chan is a chinese restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_182,usr,"yes , please .  on monday at 13:45"
dial_182,sys,Could you please tell me how many people you would like for the reservation?
dial_182,usr,"yes , please book a table for 3 people at"
dial_182,sys,I have booked the reservation for you. And you reference number is ABC.
dial_182,usr,"thank you , goodbye . "
dial_183,goal,"{'id': 'WOZ20001.json', 'cur_info': {'food': 'chinese', 'pricerange': 'moderate'}, 'anything_else': True, 'reqt': ['phone'], 'first_choice_match': 4}"
dial_183,usr,i am looking for a moderate restaurant that serves chinese
dial_183,sys,Do you have a preference on the area?
dial_183,usr,i am looking for a restaurant in the dontcare part
dial_183,sys,jinling noodle bar is a chinese restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_183,usr,is there anything else ? 
dial_183,sys,lan hong house is a chinese restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_183,usr,what is the phone number ? 
dial_183,sys,lan hong house is located at 12 Norfolk Street City Centre . Its phone number is 01223350420 and the postcode is cb12lf . is there anything else i can help you with ?
dial_183,usr,"thank you , goodbye . "
dial_184,goal,"{'id': 'WOZ20657.json', 'cur_info': {'pricerange': 'moderate', 'area': 'north'}, 'reqt': ['address', 'phone'], 'first_choice_match': 2}"
dial_184,usr,i am looking for a moderate restaurant in the north
dial_184,sys,Do you have a preference on the food?
dial_184,usr,i am looking for a restaurant that serves dontcare food
dial_184,sys,the nirala is a indian restaurant on the north side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_184,usr,is there anything else ? 
dial_184,sys,golden wok is a chinese restaurant on the north side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_184,usr,what is the address and phone number ? 
dial_184,sys,golden wok is located at 191 Histon Road Chesterton . Its phone number is 01223350688 and the postcode is cb43hl . is there anything else i can help you with ?
dial_184,usr,"thank you , goodbye . "
dial_185,goal,"{'id': 'SSNG0017.json', 'cur_info': {'name': 'graffiti'}, 'book_first_choice': {'people': '7', 'day': 'friday', 'time': '15:30'}, 'book_second_choice': {'day': 'tuesday'}, 'cur_book': {'people': '7', 'day': 'friday', 'time': '15:30'}, 'first_choice_match': 1}"
dial_185,usr,i am looking for a restaurant called graffiti . 
dial_185,sys,graffiti is a british restaurant on the west side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_185,usr,"yes , please . i need a table for 7 at 15:30 on friday"
dial_185,sys,I have booked the reservation for you. And you reference number is ABC.
dial_185,usr,"thank you , goodbye . "
dial_186,goal,"{'id': 'SNG0506.json', 'cur_info': {'name': 'nandos'}, 'book_first_choice': {'time': '14:45', 'day': 'friday', 'people': '4'}, 'book_second_choice': {'time': '15:45'}, 'cur_book': {'time': '14:45', 'day': 'friday', 'people': '4'}, 'first_choice_match': 1}"
dial_186,usr,i am looking for a restaurant called nandos . 
dial_186,sys,nandos is a portuguese restaurant on the south side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_186,usr,"yes , please .  for 4 people at 14:45"
dial_186,sys,Could you please tell me what day you would like for the reservation?
dial_186,usr,"yes , please .  on friday"
dial_186,sys,I have booked the reservation for you. And you reference number is ABC.
