dial_153,usr,im looking for a restaurant in the north part of town in the cheap price range
dial_153,sys,Do you have a preference on the food?
dial_153,usr,"yes , i would love dontcare ."
dial_153,sys,da vinci pizzeria is a italian restaurant on the north side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_153,usr,is there anything else ? i also want its phone number .
dial_153,sys,royal spice is a indian restaurant on the north side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_153,usr,can i have the address please
dial_153,sys,royal spice is located at Victoria Avenue Chesterton . Its phone number is 01733553355 and the postcode is cb41eh . is there anything else i can help you with ?
dial_153,usr,"nope , that s all i need , thank you very much !"
dial_154,goal,"{'id': 'WOZ20395.json', 'cur_info': {'pricerange': 'expensive', 'area': 'south'}, 'reqt': ['address', 'phone'], 'first_choice_match': 5}"
dial_154,usr,"hi , i am looking for an expensive restaurant in the south part of town ."
dial_154,sys,Do you have a preference on the food?
dial_154,usr,and serves dontcare style food please
dial_154,sys,the good luck chinese food takeaway is a chinese restaurant on the south side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_154,usr,can you send me the address and the phone number of this restaurant ?
dial_154,sys,the good luck chinese food takeaway is located at 82 Cherry Hinton Road Cherry Hinton . Its phone number is 01223244149 and the postcode is cb17ag . is there anything else i can help you with ?
dial_154,usr,thank you goodbye .
dial_155,goal,"{'id': 'WOZ20153.json', 'cur_info': {'food': 'portuguese', 'area': 'south'}, 'reqt': ['phone', 'address'], 'first_choice_match': 1}"
dial_155,usr,south part of town restaurant please
dial_155,sys,Do you have a preference on the food and pricerange?
dial_155,usr,the restaurant should serve portuguese food and should be in the dontcare price range .
dial_155,sys,nandos is a portuguese restaurant on the south side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_155,usr,what is the address and phone number for restaurant_name ?
dial_155,sys,nandos is located at Cambridge Leisure Park Clifton Way . Its phone number is 01223327908 and the postcode is cb17dy . is there anything else i can help you with ?
dial_155,usr,"no , and thank you for your help . goodbye ."
dial_156,goal,"{'id': 'SNG0579.json', 'info_first_choice': {'food': 'world', 'area': 'centre'}, 'info_second_choice': {'food': 'korean'}, 'cur_info': {'food': 'korean', 'area': 'centre'}, 'book_first_choice': {'time': '10:15', 'day': 'tuesday', 'people': '7'}, 'book_second_choice': {'time': '11:15'}, 'cur_book': {'time': '11:15', 'day': 'tuesday', 'people': '7'}, 'first_choice_match': 0}"
dial_156,usr,i need a place to eat in the centre area of the city .
dial_156,sys,Do you have a preference on the food and pricerange?
dial_156,usr,i do not care about the area as long as it is world food and dontcare .
dial_156,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_156,usr,"ok , how about an korean restaurant ?"
dial_156,sys,little seoul is a korean restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_156,usr,is there anything else ? give me the address and postcode please .
dial_156,sys,"I'm sorry, there is no other restaurant matching your request. "
dial_156,usr,i do not care . i just need a table for 7 people at 10:15 on tuesday if you can book me 1 .
dial_156,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_156,usr,how about 11:15 ? could you please provide me with the reference number also ?
dial_156,sys,I have booked the reservation for you. And you reference number is ABC.
dial_156,usr,that should be it . thank you .
dial_157,goal,"{'id': 'SNG1376.json', 'cur_info': {'food': 'chinese', 'pricerange': 'expensive', 'area': 'centre'}, 'cur_book': {'people': '7', 'day': 'sunday', 'time': '13:00'}, 'first_choice_match': 4}"
dial_157,usr,i am looking for a restaurant in the expensive price range that serves chinese food .
dial_157,sys,Do you have a preference on the area?
dial_157,usr,located in the centre side
dial_157,sys,ugly duckling is a chinese restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_157,usr,is there anything else ? give me the address and postcode please .
dial_157,sys,tang chinese is a chinese restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_157,usr,"thank you , can you book a table for 7 on sunday at 1800"
dial_157,sys,Could you please tell me what time you would like for the reservation?
dial_157,usr,how about 13:00 ?
dial_157,sys,I have booked the reservation for you. And you reference number is ABC.
dial_157,usr,that should be it . thank you .
dial_158,goal,"{'id': 'SNG0686.json', 'cur_info': {'food': 'british', 'pricerange': 'expensive'}, 'cur_book': {'time': '12:45', 'day': 'thursday', 'people': '6'}, 'first_choice_match': 6}"
dial_158,usr,i am interested in finding an expensive restaurant serving british food .
dial_158,sys,Do you have a preference on the area?
dial_158,usr,located in the dontcare side
dial_158,sys,fitzbillies restaurant is a british restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_158,usr,"yes , please . for 6 people at 12:45 on thursday ."
dial_158,sys,I have booked the reservation for you. And you reference number is ABC.
dial_158,usr,"wonderful , thanks . that s all i need ."
dial_159,goal,"{'id': 'WOZ20238.json', 'cur_info': {'food': 'vietnamese'}, 'reqt': ['address', 'phone'], 'first_choice_match': 1}"
dial_159,usr,i am looking for a place that serves vietnamese food . i do not care about the price range .
dial_159,sys,Do you have a preference on the area and pricerange?
dial_159,usr,i am looking for a restaurant in the dontcare price range in the dontcare of town .
dial_159,sys,thanh binh is a vietnamese restaurant on the west side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_159,usr,what is the address and phone number ?
dial_159,sys,thanh binh is located at 17 Magdalene Street City Centre . Its phone number is 01223362456 and the postcode is cb30af . is there anything else i can help you with ?
dial_159,usr,that is all i needed . thank you .
dial_160,goal,"{'id': 'SNG0462.json', 'cur_info': {'name': 'royal spice'}, 'cur_book': {'time': '17:15', 'day': 'wednesday', 'people': '2'}, 'first_choice_match': 1}"
dial_160,usr,i am looking for a restaurant called royal spice .
dial_160,sys,royal spice is a indian restaurant on the north side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_160,usr,i will have 2 people and we would like 17:15 if possible . thanks .
dial_160,sys,Could you please tell me what day you would like for the reservation?
dial_160,usr,"yes , please book that for the same party and time on wednesday ."
dial_160,sys,I have booked the reservation for you. And you reference number is ABC.
dial_160,usr,nothing else . thanks for your great help . goodbye .
dial_161,goal,"{'id': 'WOZ20006.json', 'cur_info': {'pricerange': 'cheap', 'area': 'north'}, 'reqt': ['phone'], 'first_choice_match': 2}"
dial_161,usr,i am looking for a restaurant in the north side of town .
dial_161,sys,Do you have a preference on the food and pricerange?
dial_161,usr,i am looking for 1 that serves dontcare food and is cheap .
dial_161,sys,da vinci pizzeria is a italian restaurant on the north side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_161,usr,can you please give me that phone number ?
dial_161,sys,da vinci pizzeria is located at 20 Milton Road Chesterton . Its phone number is 01223351707 and the postcode is cb41jy . is there anything else i can help you with ?
dial_161,usr,"no , thank you"
dial_162,goal,"{'id': 'WOZ20114.json', 'cur_info': {'pricerange': 'cheap', 'area': 'north'}, 'reqt': ['address'], 'first_choice_match': 2}"
dial_162,usr,i am looking for a cheap restaurant in the north .
dial_162,sys,Do you have a preference on the food?
dial_162,usr,and serves dontcare style food please
dial_162,sys,da vinci pizzeria is a italian restaurant on the north side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_162,usr,are there any others ?
dial_162,sys,royal spice is a indian restaurant on the north side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_162,usr,"yes , i would like their address and what part of town they are located in ."
dial_162,sys,royal spice is located at Victoria Avenue Chesterton . Its phone number is 01733553355 and the postcode is cb41eh . is there anything else i can help you with ?
dial_162,usr,"thank you , goodbye"
dial_163,goal,"{'id': 'SSNG0164.json', 'info_first_choice': {'food': 'japanese', 'area': 'south'}, 'info_second_choice': {'food': 'mexican'}, 'cur_info': {'food': 'mexican', 'area': 'south'}, 'book_first_choice': {'people': '6', 'day': 'saturday', 'time': '12:15'}, 'book_second_choice': {'time': '13:15'}, 'cur_book': {'people': '6', 'day': 'saturday', 'time': '12:15'}, 'first_choice_match': 0}"
dial_163,usr,japanese food in the south part of town
dial_163,sys,Do you have a preference on the pricerange?
dial_163,usr,he restaurant should be in the dontcare price range .
dial_163,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_163,usr,how about mexican food ?
dial_163,sys,chiquito restaurant bar is a mexican restaurant on the south side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_163,usr,"that would be great . i need a table on saturday at 12:15 for 6 people , please ."
dial_163,sys,I have booked the reservation for you. And you reference number is ABC.
dial_163,usr,"that will be all , thank you ."
dial_164,goal,"{'id': 'SNG0611.json', 'cur_info': {'food': 'british', 'area': 'centre'}, 'anything_else': True, 'book_first_choice': {'time': '13:00', 'day': 'thursday', 'people': '5'}, 'book_second_choice': {'time': '14:00'}, 'cur_book': {'time': '13:00', 'day': 'thursday', 'people': '5'}, 'first_choice_match': 7}"
dial_164,usr,is there a restaurant in the centre of town serving british food ?
dial_164,sys,Do you have a preference on the pricerange?
dial_164,usr,he restaurant should be in the dontcare price range .
dial_164,sys,restaurant one seven is a british restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_164,usr,is there anything else ? and what is the address and phone number ?
dial_164,sys,the oak bistro is a british restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_164,usr,there will be 5 of us and we would like to eat at 13:00 .
dial_164,sys,Could you please tell me what day you would like for the reservation?
dial_164,usr,"sure , for thursday ."
dial_164,sys,I have booked the reservation for you. And you reference number is ABC.
dial_164,usr,"no , that s all i need . thanks for the help ."
dial_165,goal,"{'id': 'WOZ20545.json', 'cur_info': {'food': 'british', 'area': 'west'}, 'anything_else': True, 'reqt': ['address', 'phone'], 'first_choice_match': 3}"
dial_165,usr,"i want the british food , sir . oh and this needs to be in the west as well ."
dial_165,sys,Do you have a preference on the pricerange?
dial_165,usr,i do not have a preference of area as long as it s dontcare . please make a suggestion .
dial_165,sys,saint johns chop house is a british restaurant on the west side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_165,usr,i need the address and phone number .
dial_165,sys,saint johns chop house is located at 21 - 24 Northampton Street . Its phone number is 01223353110 and the postcode is cb30ad . is there anything else i can help you with ?
dial_165,usr,thank you goodbye .
dial_166,goal,"{'id': 'SSNG0095.json', 'cur_info': {'food': 'mediterranean', 'pricerange': 'expensive', 'area': 'centre'}, 'book_first_choice': {'people': '8', 'day': 'monday', 'time': '15:45'}, 'book_second_choice': {'time': '16:45'}, 'cur_book': {'people': '8', 'day': 'monday', 'time': '15:45'}, 'first_choice_match': 2}"
dial_166,usr,where'a a restaurant on the centre part f town ?
dial_166,sys,Do you have a preference on the food and pricerange?
dial_166,usr,i am looking for 1 that serves mediterranean food and is expensive .
dial_166,sys,la mimosa is a mediterranean restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_166,usr,there will be 8 of us at 15:45 .
dial_166,sys,Could you please tell me what day you would like for the reservation?
dial_166,usr,do you have anything available for monday ?
dial_166,sys,I have booked the reservation for you. And you reference number is ABC.
dial_166,usr,nothing else . thanks for your great help . goodbye .
dial_167,goal,"{'id': 'WOZ20277.json', 'cur_info': {'food': 'british', 'pricerange': 'moderate'}, 'reqt': ['phone'], 'first_choice_match': 5}"
dial_167,usr,can you help me find a british restaurant please ?
dial_167,sys,Do you have a preference on the area and pricerange?
dial_167,usr,"i really need it to be in the moderate price range , there s really nothing in the city dontcare ? any cuisine will do ."
dial_167,sys,restaurant one seven is a british restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_167,usr,"address and phone number for restaurant_name , yes please ."
dial_167,sys,restaurant one seven is located at De Vere University Arms Regent Street City Centre . Its phone number is 01223337766 and the postcode is cb21ab . is there anything else i can help you with ?
dial_167,usr,thank you and goodbye .
dial_168,goal,"{'id': 'SNG0646.json', 'cur_info': {'food': 'british', 'pricerange': 'moderate', 'area': 'west'}, 'cur_book': {'time': '16:45', 'day': 'sunday', 'people': '5'}, 'first_choice_match': 1}"
dial_168,usr,i am looking for a moderate british restaurant in the west of town
dial_168,sys,saint johns chop house is a british restaurant on the west side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_168,usr,yes i need a table for 5 on sunday .
dial_168,sys,Could you please tell me what time you would like for the reservation?
dial_168,usr,no . it needs to be t 16:45 . another restaurant in the same area and price range would work .
dial_168,sys,I have booked the reservation for you. And you reference number is ABC.
dial_168,usr,thank you so much for your time . that will be all .
dial_169,goal,"{'id': 'WOZ20060.json', 'cur_info': {'food': 'international', 'pricerange': 'moderate'}, 'reqt': ['address', 'postcode'], 'first_choice_match': 2}"
dial_169,usr,an moderate restaurant please
dial_169,sys,Do you have a preference on the food and area?
dial_169,usr,i would like international food in the dontcare please .
dial_169,sys,the varsity restaurant is a international restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_169,usr,"no , not that 1 . i would like to know if there s anything else please ."
dial_169,sys,bloomsbury restaurant is a international restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_169,usr,what is their address and postcode ?
dial_169,sys,bloomsbury restaurant is located at Crowne Plaza Hotel 20 Downing Street . Its phone number is 08719429180 and the postcode is cb23dt . is there anything else i can help you with ?
dial_169,usr,thank you goodbye .
dial_170,goal,"{'id': 'SNG02092.json', 'info_first_choice': {'pricerange': 'moderate', 'area': 'north'}, 'info_second_choice': {'area': 'centre'}, 'cur_info': {'pricerange': 'moderate', 'area': 'north'}, 'cur_book': {'time': '19:45', 'day': 'monday', 'people': '5'}, 'first_choice_match': 2}"
dial_170,usr,"hello , i am looking for a moderate restaurant on the north side of town ."
dial_170,sys,Do you have a preference on the food?
dial_170,usr,i would like to eat dontcare food .
dial_170,sys,the nirala is a indian restaurant on the north side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_170,usr,hmm . can you try at 19:45 instead ?
dial_170,sys,Could you please tell me how many people and what day you would like for the reservation?
dial_170,usr,1245 on monday for 5 people please and may i get the reservation number after you book it please ?
dial_170,sys,I have booked the reservation for you. And you reference number is ABC.
dial_170,usr,nothing else . thanks for your great help . goodbye .
dial_171,goal,"{'id': 'SSNG0186.json', 'cur_info': {'pricerange': 'cheap', 'area': 'west'}, 'book_first_choice': {'people': '2', 'day': 'monday', 'time': '13:30'}, 'book_second_choice': {'day': 'saturday'}, 'cur_book': {'people': '2', 'day': 'monday', 'time': '13:30'}, 'first_choice_match': 2}"
dial_171,usr,"hello , i am looking for a cheap restaurant on the west side of town ."
dial_171,sys,Do you have a preference on the food?
dial_171,usr,i would like to eat dontcare food .
dial_171,sys,thanh binh is a vietnamese restaurant on the west side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_171,usr,"yes , please book that for the same party and time on monday ."
dial_171,sys,Could you please tell me how many people and what time you would like for the reservation?
dial_171,usr,there will be 2 of us at 13:30 .
dial_171,sys,I have booked the reservation for you. And you reference number is ABC.
dial_171,usr,no that is everything that i need . thank you so much for your assistance and have a wonderful day .
dial_172,goal,"{'id': 'WOZ20370.json', 'cur_info': {'food': 'modern european', 'pricerange': 'cheap'}, 'reqt': ['address', 'postcode'], 'first_choice_match': 1}"
dial_172,usr,i am looking for a restaurant serving modern european food .
dial_172,sys,Do you have a preference on the area and pricerange?
dial_172,usr,in the dontcare of town please . i am looking to stay in the cheap price range .
dial_172,sys,the river bar steakhouse and grill is a modern european restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_172,usr,"great , can i please have their address and postcode ?"
dial_172,sys,the river bar steakhouse and grill is located at Quayside Off Bridge Street . Its phone number is 01223307030 and the postcode is cb58aq . is there anything else i can help you with ?
dial_172,usr,"nope , that s all i need , thank you very much !"
dial_173,goal,"{'id': 'WOZ20582.json', 'cur_info': {'food': 'indian', 'area': 'east'}, 'reqt': ['address', 'phone'], 'first_choice_match': 4}"
dial_173,usr,i would like a restaurant that serves indian food
dial_173,sys,Do you have a preference on the area and pricerange?
dial_173,usr,"i really need it to be in the dontcare price range , there s really nothing in the city east ? any cuisine will do ."
dial_173,sys,curry prince is a indian restaurant on the east side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_173,usr,what is the address and phone number ?
dial_173,sys,curry prince is located at 451 Newmarket Road Fen Ditton . Its phone number is 01223566388 and the postcode is cb58jj . is there anything else i can help you with ?
dial_173,usr,"no , thanks . that s it ."
dial_174,goal,"{'id': 'SNG0460.json', 'cur_info': {'food': 'indian', 'area': 'east'}, 'book_first_choice': {'time': '11:45', 'day': 'monday', 'people': '3'}, 'book_second_choice': {'time': '12:45'}, 'cur_book': {'time': '11:45', 'day': 'monday', 'people': '3'}, 'first_choice_match': 4}"
dial_174,usr,i am looking for a indian restaurant in the east part of town .
dial_174,sys,Do you have a preference on the pricerange?
dial_174,usr,i do not have a preference of area as long as it s dontcare . please make a suggestion .
dial_174,sys,curry prince is a indian restaurant on the east side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_174,usr,are there any others ?
dial_174,sys,pipasha restaurant is a indian restaurant on the east side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_174,usr,it will be a party of 3 .
dial_174,sys,Could you please tell me what day and time you would like for the reservation?
dial_174,usr,can we do monday at 11:45 ?
dial_174,sys,I have booked the reservation for you. And you reference number is ABC.
dial_174,usr,"no , you have been very helpful . thank you . goodbye ."
dial_175,goal,"{'id': 'WOZ20564.json', 'cur_info': {'food': 'mediterranean', 'pricerange': 'cheap'}, 'reqt': ['address', 'phone'], 'first_choice_match': 1}"
dial_175,usr,i want to eat at a cheap -ly priced restaurant please
dial_175,sys,Do you have a preference on the food and area?
dial_175,usr,"no , i am only interested in a restaurant that serves mediterranean food and is in the dontcare ."
dial_175,sys,the gardenia is a mediterranean restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_175,usr,are there any others ?
dial_175,sys,"I'm sorry, there is no other restaurant matching your request. "
dial_175,usr,can i get the address and phone number ?
dial_175,sys,the gardenia is located at 2 Rose Crescent City Centre . Its phone number is 01223356354 and the postcode is cb23ll . is there anything else i can help you with ?
dial_175,usr,"thank you , goodbye"
dial_176,goal,"{'id': 'SNG0578.json', 'cur_info': {'name': 'rice house'}, 'cur_book': {'time': '11:15', 'day': 'thursday', 'people': '8'}, 'first_choice_match': 1}"
dial_176,usr,can you help me find a restaurant by the name of rice house ?
dial_176,sys,rice house is a chinese restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_176,usr,"yes , a table for 8 ."
dial_176,sys,Could you please tell me what day and time you would like for the reservation?
dial_176,usr,how about thursday at 11:15 .
dial_176,sys,I have booked the reservation for you. And you reference number is ABC.
dial_176,usr,"great , thanks a lot !"
dial_177,goal,"{'id': 'WOZ20086.json', 'cur_info': {'pricerange': 'expensive', 'area': 'east'}, 'reqt': ['address', 'postcode'], 'first_choice_match': 5}"
dial_177,usr,hi . i am looking for a expensive -ly priced restaurant .
dial_177,sys,Do you have a preference on the food and area?
dial_177,usr,somewhere in the east . i am looking for some dontcare food .
dial_177,sys,yu garden is a chinese restaurant on the east side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_177,usr,"yes , and the address and postcode please ."
dial_177,sys,yu garden is located at 529 Newmarket Road Fen Ditton . Its phone number is 01223248882 and the postcode is cb58pa . is there anything else i can help you with ?
dial_177,usr,thank you goodbye .
dial_178,goal,"{'id': 'SNG0493.json', 'cur_info': {'food': 'british', 'pricerange': 'moderate', 'area': 'west'}, 'reqt': ['address', 'phone', 'postcode'], 'first_choice_match': 1}"
dial_178,usr,i need a place to eat in the west area of the city .
dial_178,sys,Do you have a preference on the food and pricerange?
dial_178,usr,i do not care about the area as long as it is british food and moderate .
dial_178,sys,saint johns chop house is a british restaurant on the west side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_178,usr,"yes , please . what is the address , postcode , and phone number ?"
dial_178,sys,saint johns chop house is located at 21 - 24 Northampton Street . Its phone number is 01223353110 and the postcode is cb30ad . is there anything else i can help you with ?
dial_178,usr,"no , thanks . that s it ."
dial_179,goal,"{'id': 'SNG01513.json', 'info_first_choice': {'food': 'the americas', 'area': 'centre'}, 'info_second_choice': {'food': 'italian'}, 'cur_info': {'food': 'italian', 'area': 'centre'}, 'cur_book': {'time': '18:15', 'day': 'wednesday', 'people': '5'}, 'first_choice_match': 0}"
dial_179,usr,i need to find some the americas food in centre town .
dial_179,sys,Do you have a preference on the pricerange?
dial_179,usr,"i would like something in the dontcare price range , please ."
dial_179,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_179,usr,how about a restaurant that serves italian food ?
dial_179,sys,pizza hut city centre is a italian restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_179,usr,"yes , but just for 5 ."
dial_179,sys,Could you please tell me what day and time you would like for the reservation?
dial_179,usr,wednesday at 18:15 .
dial_179,sys,I have booked the reservation for you. And you reference number is ABC.
dial_179,usr,"no , that s all i need . thanks for the help ."
dial_180,goal,"{'id': 'WOZ20319.json', 'cur_info': {'pricerange': 'moderate', 'area': 'south'}, 'reqt': ['address', 'phone'], 'first_choice_match': 2}"
dial_180,usr,im looking for a restaurant in the south part of town in the moderate price range
dial_180,sys,Do you have a preference on the food?
dial_180,usr,i would like dontcare food please .
dial_180,sys,pizza hut cherry hinton is a italian restaurant on the south side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_180,usr,"great , what is the address and phone number for restaurant_name ?"
dial_180,sys,pizza hut cherry hinton is located at G4 Cambridge Leisure Park Clifton Way Cherry Hinton . Its phone number is 01223323737 and the postcode is cb17dy . is there anything else i can help you with ?
dial_180,usr,"nope , that s all i need , thank you very much !"
dial_181,goal,"{'id': 'SNG0508.json', 'info_first_choice': {'food': 'modern american', 'pricerange': 'expensive', 'area': 'centre'}, 'info_second_choice': {'food': 'italian'}, 'cur_info': {'food': 'italian', 'pricerange': 'expensive', 'area': 'centre'}, 'cur_book': {'time': '17:00', 'day': 'sunday', 'people': '4'}, 'first_choice_match': 0}"
dial_181,usr,i want a restaurant in the centre part of town and serves modern american food .
dial_181,sys,Do you have a preference on the pricerange?
dial_181,usr,he restaurant should be in the expensive price range .
dial_181,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_181,usr,how about italian food ?
dial_181,sys,stazione restaurant and coffee bar is a italian restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_181,usr,are there any other restaurant -s i can choose from ?
dial_181,sys,clowns cafe is a italian restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_181,usr,yes could you book a table for 4 at any 1 of them please ?
dial_181,sys,Could you please tell me what day and time you would like for the reservation?
dial_181,usr,that information is at 17:00 on sunday .
dial_181,sys,I have booked the reservation for you. And you reference number is ABC.
dial_181,usr,"wonderful , thanks . that s all i need ."
dial_182,goal,"{'id': 'WOZ20450.json', 'cur_info': {'food': 'portuguese'}, 'reqt': ['phone', 'address'], 'first_choice_match': 2}"
dial_182,usr,are there any portuguese restaurant -s in town ?
dial_182,sys,Do you have a preference on the area and pricerange?
dial_182,usr,i am looking for a restaurant in the dontcare price range in the dontcare of town .
dial_182,sys,nandos is a portuguese restaurant on the south side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_182,usr,are there any other restaurant -s i can choose from ?
dial_182,sys,nandos city centre is a portuguese restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_182,usr,i need the address and phone number .
dial_182,sys,nandos city centre is located at 33-34 Saint Andrews Street . Its phone number is 01223327908 and the postcode is cb23ar . is there anything else i can help you with ?
dial_182,usr,"thank you , goodbye"
dial_183,goal,"{'id': 'SNG0679.json', 'cur_info': {'name': 'the nirala'}, 'cur_book': {'time': '16:30', 'day': 'saturday', 'people': '5'}, 'first_choice_match': 1}"
dial_183,usr,i would like to find the the nirala restaurant please .
dial_183,sys,the nirala is a indian restaurant on the north side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_183,usr,i would like to book a table for 5 people on saturday at 1415
dial_183,sys,Could you please tell me what time you would like for the reservation?
dial_183,usr,at 16:30 please .
dial_183,sys,I have booked the reservation for you. And you reference number is ABC.
dial_183,usr,thank you so much for your time . that will be all .
dial_184,goal,"{'id': 'WOZ20002.json', 'cur_info': {'food': 'british', 'pricerange': 'expensive'}, 'reqt': ['phone'], 'first_choice_match': 6}"
dial_184,usr,i would like a expensive -ly priced restaurant that serves british food
dial_184,sys,Do you have a preference on the area?
dial_184,usr,located in the dontcare side
dial_184,sys,fitzbillies restaurant is a british restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_184,usr,i am not interested in that choise . is there anything else within those categories ?
dial_184,sys,graffiti is a british restaurant on the west side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_184,usr,may i get the restaurant phone number please ?
dial_184,sys,graffiti is located at Hotel Felix Whitehouse Lane Huntingdon Road . Its phone number is 01223277977 and the postcode is cb30lx . is there anything else i can help you with ?
dial_184,usr,"nope , that s all i need , thank you very much !"
dial_185,goal,"{'id': 'WOZ20152.json', 'cur_info': {'food': 'italian', 'area': 'south'}, 'reqt': ['address', 'postcode'], 'first_choice_match': 2}"
dial_185,usr,can you please recommend an inexpensive restaurant in the south part of town ?
dial_185,sys,Do you have a preference on the food and pricerange?
dial_185,usr,i am sorry . i am only looking for a place that is dontcare -ly priced and serves italian food .
dial_185,sys,pizza hut cherry hinton is a italian restaurant on the south side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_185,usr,what is their address and postcode ?
dial_185,sys,pizza hut cherry hinton is located at G4 Cambridge Leisure Park Clifton Way Cherry Hinton . Its phone number is 01223323737 and the postcode is cb17dy . is there anything else i can help you with ?
dial_185,usr,"thank you , goodbye"
dial_186,goal,"{'id': 'SSNG0019.json', 'cur_info': {'food': 'thai', 'area': 'west'}, 'book_first_choice': {'people': '5', 'day': 'sunday', 'time': '12:00'}, 'book_second_choice': {'time': '13:00'}, 'cur_book': {'people': '5', 'day': 'sunday', 'time': '12:00'}, 'first_choice_match': 1}"
dial_186,usr,is there any place that serves bbq west here ?
dial_186,sys,Do you have a preference on the food and pricerange?
dial_186,usr,i would actually prefer some dontcare thai food if possible ?
dial_186,sys,sala thong is a thai restaurant on the west side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_186,usr,there will be 5 of us and we would like to eat at 12:00 .
dial_186,sys,Could you please tell me what day you would like for the reservation?
dial_186,usr,"sunday , like the girl from the adam s family ."
dial_186,sys,I have booked the reservation for you. And you reference number is ABC.
dial_186,usr,"thank you for your help , good day ."
dial_187,goal,"{'id': 'SNG0651.json', 'cur_info': {'food': 'british', 'pricerange': 'expensive'}, 'reqt': ['postcode'], 'first_choice_match': 6}"
dial_187,usr,an expensive restaurant please
dial_187,sys,Do you have a preference on the food and area?
dial_187,usr,i would really like to find someplace serving british in the dontcare of town .
dial_187,sys,fitzbillies restaurant is a british restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_187,usr,could you please find me a different restaurant ?
dial_187,sys,graffiti is a british restaurant on the west side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_187,usr,yes please . can i get the postcode .
dial_187,sys,graffiti is located at Hotel Felix Whitehouse Lane Huntingdon Road . Its phone number is 01223277977 and the postcode is cb30lx . is there anything else i can help you with ?
dial_187,usr,"thank you , goodbye"
dial_188,goal,"{'id': 'SSNG0101.json', 'cur_info': {'food': 'indian', 'pricerange': 'expensive', 'area': 'centre'}, 'book_first_choice': {'people': '1', 'day': 'friday', 'time': '11:15'}, 'book_second_choice': {'day': 'thursday'}, 'cur_book': {'people': '1', 'day': 'friday', 'time': '11:15'}, 'first_choice_match': 6}"
dial_188,usr,i need an expensive restaurant
dial_188,sys,Do you have a preference on the food and area?
dial_188,usr,i would like a restaurant serving indian food in the centre part of town .
dial_188,sys,curry garden is a indian restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_188,usr,i will have 1 people and we would like 11:15 if possible . thanks .
dial_188,sys,Could you please tell me what day you would like for the reservation?
