dial_id,speaker,utterance
dial_117,usr,"no , could you double check that ? i want a restaurant in the same area and price range as the efes restaurant . type of food does not matter ."
dial_117,sys,efes restaurant is a turkish restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_117,usr,yes please for 3 people at 17:15 on wednesday please . i will need the reference number too
dial_117,sys,I have booked the reservation for you. And you reference number is ABC.
dial_117,usr,"thank you for your help , good day ."
dial_118,goal,"{'id': 'SSNG0151.json', 'info_first_choice': {'pricerange': 'cheap', 'area': 'centre'}, 'info_second_choice': {'pricerange': 'moderate'}, 'cur_info': {'pricerange': 'cheap', 'area': 'centre'}, 'book_first_choice': {'people': '4', 'day': 'sunday', 'time': '13:00'}, 'book_second_choice': {'time': '14:00'}, 'cur_book': {'people': '4', 'day': 'sunday', 'time': '13:00'}, 'first_choice_match': 15}"
dial_118,usr,in the centre of town please . i am looking to stay in the cheap price range .
dial_118,sys,Do you have a preference on the food?
dial_118,usr,i do not care.
dial_118,sys,pizza hut city centre is a italian restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_118,usr,"sure , can you try and book a table for sunday at 13:00 ? there are 4 people ."
dial_118,sys,I have booked the reservation for you. And you reference number is ABC.
dial_118,usr,"no , that s all i need . thanks for the help ."
dial_119,goal,"{'id': 'WOZ20562.json', 'cur_info': {'food': 'italian', 'area': 'north'}, 'reqt': ['address', 'phone'], 'first_choice_match': 1}"
dial_119,usr,i am looking for 1 that serves italian food .
dial_119,sys,Do you have a preference on the area and pricerange?
dial_119,usr,let s try the north .
dial_119,sys,da vinci pizzeria is a italian restaurant on the north side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_119,usr,what is the address and phone number ?
dial_119,sys,da vinci pizzeria is located at 20 Milton Road Chesterton . Its phone number is 01223351707 and the postcode is cb41jy . is there anything else i can help you with ?
dial_119,usr,"nope , that s all i need , thank you very much !"
dial_120,goal,"{'id': 'WOZ20666.json', 'cur_info': {'pricerange': 'moderate', 'area': 'west'}, 'reqt': ['phone', 'address'], 'first_choice_match': 3}"
dial_120,usr,i was really hoping to find a moderate restaurant in the west part of town . can you check for availability again ? any cuisine is fine .
dial_120,sys,Do you have a preference on the food?
dial_120,usr,i do not care.
dial_120,sys,prezzo is a italian restaurant on the west side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_120,usr,can you send me the address and the phone number of this restaurant ?
dial_120,sys,prezzo is located at 21 - 24 Northampton Road . Its phone number is 01799521260 and the postcode is cb30ad . is there anything else i can help you with ?
dial_120,usr,"no , thank you . that'll do it ."
dial_121,goal,"{'id': 'SSNG0072.json', 'cur_info': {'name': 'taj tandoori'}, 'book_first_choice': {'people': '4', 'day': 'friday', 'time': '15:00'}, 'book_second_choice': {'day': 'tuesday'}, 'cur_book': {'people': '4', 'day': 'friday', 'time': '15:00'}, 'first_choice_match': 1}"
dial_121,usr,taj tandoori sounds good . thanks .
dial_121,sys,taj tandoori is a indian restaurant on the south side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_121,usr,"sure , can you try and book a table for friday at 15:00 ? there are 4 people ."
dial_121,sys,I have booked the reservation for you. And you reference number is ABC.
dial_121,usr,"wonderful , thanks . that s all i need ."
dial_122,goal,"{'id': 'WOZ20067.json', 'cur_info': {'food': 'british', 'pricerange': 'moderate'}, 'reqt': ['address', 'phone'], 'first_choice_match': 5}"
dial_122,usr,i am looking for 1 that serves british food and is moderate .
dial_122,sys,Do you have a preference on the area?
dial_122,usr,i do not care.
dial_122,sys,restaurant one seven is a british restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_122,usr,can i have the address and phone number ?
dial_122,sys,restaurant one seven is located at De Vere University Arms Regent Street City Centre . Its phone number is 01223337766 and the postcode is cb21ab . is there anything else i can help you with ?
dial_122,usr,"no , thank you . that'll do it ."
dial_123,goal,"{'id': 'WOZ20636.json', 'cur_info': {'food': 'chinese', 'area': 'east'}, 'reqt': ['address'], 'first_choice_match': 1}"
dial_123,usr,i am looking for 1 that serves chinese food .
dial_123,sys,Do you have a preference on the area and pricerange?
dial_123,usr,east of cambridge
dial_123,sys,yu garden is a chinese restaurant on the east side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_123,usr,what is the address ?
dial_123,sys,yu garden is located at 529 Newmarket Road Fen Ditton . Its phone number is 01223248882 and the postcode is cb58pa . is there anything else i can help you with ?
dial_123,usr,"no , thank you"
dial_124,goal,"{'id': 'SSNG0078.json', 'cur_info': {'food': 'british', 'pricerange': 'expensive', 'area': 'east'}, 'book_first_choice': {'time': '19:30', 'day': 'thursday', 'people': '7'}, 'book_second_choice': {'day': 'sunday'}, 'cur_book': {'time': '19:30', 'day': 'thursday', 'people': '7'}, 'first_choice_match': 1}"
dial_124,usr,i like expensive restaurant -s and would prefer something in the city east .
dial_124,sys,Do you have a preference on the food?
dial_124,usr,i would like to eat british food .
dial_124,sys,grafton hotel restaurant is a british restaurant on the east side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_124,usr,can you book a table for 7 people at 19:30 on thursday ?
dial_124,sys,I have booked the reservation for you. And you reference number is ABC.
dial_124,usr,nothing else . thanks for your great help . goodbye .
dial_125,goal,"{'id': 'WOZ20608.json', 'cur_info': {'food': 'portuguese', 'area': 'south'}, 'reqt': ['phone', 'address'], 'first_choice_match': 1}"
dial_125,usr,the south part of town .
dial_125,sys,Do you have a preference on the food and pricerange?
dial_125,usr,i would like portuguese food please .
dial_125,sys,nandos is a portuguese restaurant on the south side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_125,usr,can you send me the address and the phone number of this restaurant ?
dial_125,sys,nandos is located at Cambridge Leisure Park Clifton Way . Its phone number is 01223327908 and the postcode is cb17dy . is there anything else i can help you with ?
dial_125,usr,thank you and goodbye .
dial_126,goal,"{'id': 'WOZ20105.json', 'cur_info': {'food': 'portuguese'}, 'reqt': ['phone'], 'first_choice_match': 2}"
dial_126,usr,i would like portuguese food .
dial_126,sys,Do you have a preference on the area and pricerange?
dial_126,usr,"yes , i would love portuguese ."
dial_126,sys,nandos is a portuguese restaurant on the south side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_126,usr,"can i get the phone number , please ?"
dial_126,sys,nandos is located at Cambridge Leisure Park Clifton Way . Its phone number is 01223327908 and the postcode is cb17dy . is there anything else i can help you with ?
dial_126,usr,"no , thanks . that s it ."
dial_127,goal,"{'id': 'SNG0649.json', 'cur_info': {'food': 'british', 'pricerange': 'expensive', 'area': 'centre'}, 'book_first_choice': {'time': '11:00', 'day': 'friday', 'people': '8'}, 'book_second_choice': {'time': '12:00'}, 'cur_book': {'time': '11:00', 'day': 'friday', 'people': '8'}, 'first_choice_match': 3}"
dial_127,usr,centre .
dial_127,sys,Do you have a preference on the food and pricerange?
dial_127,usr,the restaurant should serve british food and should be in the expensive price range .
dial_127,sys,fitzbillies restaurant is a british restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_127,usr,"yes , could you book me a table for 8 at 11:00 on friday ?"
dial_127,sys,I have booked the reservation for you. And you reference number is ABC.
dial_127,usr,"wonderful , thanks . that s all i need ."
dial_128,goal,"{'id': 'WOZ20187.json', 'cur_info': {'food': 'international', 'pricerange': 'moderate'}, 'reqt': ['address', 'phone', 'postcode'], 'first_choice_match': 2}"
dial_128,usr,"i am in the mood for international food , please ."
dial_128,sys,Do you have a preference on the area and pricerange?
dial_128,usr,"if they are all moderate -ly priced , i do not care . price is more important than location ."
dial_128,sys,the varsity restaurant is a international restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_128,usr,"yes please , could i have the address , phone number , and postcode of the venue ?"
dial_128,sys,the varsity restaurant is located at 35 Saint Andrews Street City Centre . Its phone number is 01223356060 and the postcode is cb23ar . is there anything else i can help you with ?
dial_128,usr,thank you goodbye .
dial_129,goal,"{'id': 'SNG0554.json', 'info_first_choice': {'food': 'german', 'pricerange': 'expensive'}, 'info_second_choice': {'food': 'european'}, 'cur_info': {'food': 'german', 'pricerange': 'expensive'}, 'cur_book': {'time': '15:00', 'day': 'saturday', 'people': '5'}, 'first_choice_match': 0}"
dial_129,usr,"darn , i was really hoping to find a expensive german restaurant . would you mind checking 1 more time ?"
dial_129,sys,Do you have a preference on the area?
dial_129,usr,i do not care.
dial_129,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_129,usr,how about european food ?
dial_129,sys,eraina is a european restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_129,usr,can you make a reservation for 5 people at 15:00 on saturday ?
dial_129,sys,I have booked the reservation for you. And you reference number is ABC.
dial_129,usr,"wonderful , thanks . that s all i need ."
dial_130,goal,"{'id': 'SSNG0034.json', 'info_first_choice': {'food': 'danish', 'pricerange': 'expensive', 'area': 'centre'}, 'info_second_choice': {'food': 'chinese'}, 'cur_info': {'food': 'danish', 'pricerange': 'expensive', 'area': 'centre'}, 'book_first_choice': {'people': '4', 'day': 'tuesday', 'time': '11:45'}, 'book_second_choice': {'day': 'thursday'}, 'cur_book': {'people': '4', 'day': 'tuesday', 'time': '11:45'}, 'first_choice_match': 0}"
dial_130,usr,i am looking for a restaurant . the restaurant should be in the expensive price range and should be in the centre . the restaurant should serve danish food
dial_130,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_130,usr,are there any chinese restaurant -s in that price range ?
dial_130,sys,ugly duckling is a chinese restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_130,usr,will you please book a table for 4 at 11:45 on tuesday ?
dial_130,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_130,usr,"yes , i would like to reserve a table for 4 at 11:45 on tuesday please ."
dial_130,sys,I have booked the reservation for you. And you reference number is ABC.
dial_130,usr,"thank you for your help , good day ."
dial_131,goal,"{'id': 'SNG1374.json', 'cur_info': {'food': 'chinese', 'area': 'south'}, 'anything_else': True, 'book_first_choice': {'people': '5', 'day': 'wednesday', 'time': '13:45'}, 'book_second_choice': {'day': 'friday'}, 'cur_book': {'people': '5', 'day': 'wednesday', 'time': '13:45'}, 'first_choice_match': 3}"
dial_131,usr,"chinese food in the south , please ."
dial_131,sys,Do you have a preference on the pricerange?
dial_131,usr,i would really like to find someplace serving chinese in the south of town .
dial_131,sys,the good luck chinese food takeaway is a chinese restaurant on the south side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_131,usr,"yes , please . for 5 people at 13:45 on wednesday ."
dial_131,sys,I have booked the reservation for you. And you reference number is ABC.
dial_131,usr,"no , that s all i need . thanks for the help ."
dial_132,goal,"{'id': 'WOZ20451.json', 'cur_info': {'pricerange': 'moderate', 'area': 'south'}, 'reqt': ['address', 'phone'], 'first_choice_match': 2}"
dial_132,usr,"the south of the city , with a moderate price range , please ."
dial_132,sys,Do you have a preference on the food?
dial_132,usr,i do not care.
dial_132,sys,pizza hut cherry hinton is a italian restaurant on the south side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_132,usr,great ! could you please give me the address and phone number of that restaurant ?
dial_132,sys,pizza hut cherry hinton is located at G4 Cambridge Leisure Park Clifton Way Cherry Hinton . Its phone number is 01223323737 and the postcode is cb17dy . is there anything else i can help you with ?
dial_132,usr,thank you that will be all . have a great day !
dial_133,goal,"{'id': 'WOZ20627.json', 'cur_info': {'food': 'chinese', 'pricerange': 'moderate'}, 'anything_else': True, 'reqt': ['phone'], 'first_choice_match': 4}"
dial_133,usr,i do not really have a preference . can you recommend a restaurant ? as long as it serves moderate chinese food i'll be happy .
dial_133,sys,Do you have a preference on the area?
dial_133,usr,i do not care.
dial_133,sys,jinling noodle bar is a chinese restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_133,usr,what is there phone number ?
dial_133,sys,jinling noodle bar is located at 11 Peas Hill City Centre . Its phone number is 01223566188 and the postcode is cb23pp . is there anything else i can help you with ?
dial_133,usr,"nope , that was all i needed . thank you . bye bye ."
dial_134,goal,"{'id': 'SNG0689.json', 'cur_info': {'food': 'british', 'area': 'west'}, 'reqt': ['phone', 'address', 'postcode'], 'first_choice_match': 3}"
dial_134,usr,british food .
dial_134,sys,Do you have a preference on the area and pricerange?
dial_134,usr,i am looking for british food in the west part of town .
dial_134,sys,saint johns chop house is a british restaurant on the west side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_134,usr,"will you give me the phone number , address , and postcode for restaurant_name , please ?"
dial_134,sys,saint johns chop house is located at 21 - 24 Northampton Street . Its phone number is 01223353110 and the postcode is cb30ad . is there anything else i can help you with ?
dial_134,usr,"nope , that was all i needed . thank you . bye bye ."
dial_135,goal,"{'id': 'SNG01608.json', 'info_first_choice': {'food': 'portuguese', 'pricerange': 'moderate'}, 'info_second_choice': {'food': 'turkish'}, 'cur_info': {'food': 'portuguese', 'pricerange': 'moderate'}, 'cur_book': {'time': '14:00', 'day': 'monday', 'people': '1'}, 'first_choice_match': 0}"
dial_135,usr,moderate price range
dial_135,sys,Do you have a preference on the food and area?
dial_135,usr,i would like portuguese food please .
dial_135,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_135,usr,how about turkish food ?
dial_135,sys,anatolia is a turkish restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_135,usr,"yes , please . for 1 people at 14:00 on monday ."
dial_135,sys,I have booked the reservation for you. And you reference number is ABC.
dial_135,usr,"no , that s all i need . thanks for the help ."
dial_136,goal,"{'id': 'WOZ20426.json', 'cur_info': {'pricerange': 'moderate', 'area': 'west'}, 'anything_else': True, 'reqt': ['phone', 'address'], 'first_choice_match': 3}"
dial_136,usr,any kind of food will be fine as long as it is moderate -ly priced and in the west part of town .
dial_136,sys,Do you have a preference on the food?
dial_136,usr,i do not care.
dial_136,sys,prezzo is a italian restaurant on the west side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_136,usr,what is the address and phone number for restaurant_name ?
dial_136,sys,prezzo is located at 21 - 24 Northampton Road . Its phone number is 01799521260 and the postcode is cb30ad . is there anything else i can help you with ?
dial_136,usr,"thank you , goodbye"
dial_137,goal,"{'id': 'WOZ20176.json', 'cur_info': {'pricerange': 'expensive', 'area': 'east'}, 'reqt': ['address'], 'first_choice_match': 5}"
dial_137,usr,i am looking for unusual food . and i want a place in the east of town .
dial_137,sys,Do you have a preference on the food and pricerange?
dial_137,usr,yes expensive restaurant please
dial_137,sys,yu garden is a chinese restaurant on the east side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_137,usr,can i have the address please
dial_137,sys,yu garden is located at 529 Newmarket Road Fen Ditton . Its phone number is 01223248882 and the postcode is cb58pa . is there anything else i can help you with ?
dial_137,usr,"no , thanks . that s it ."
dial_138,goal,"{'id': 'WOZ20495.json', 'cur_info': {'pricerange': 'cheap', 'area': 'north'}, 'anything_else': True, 'reqt': ['phone'], 'first_choice_match': 2}"
dial_138,usr,north of cambridge
dial_138,sys,Do you have a preference on the food and pricerange?
dial_138,usr,i would like a restaurant in the cheap range .
dial_138,sys,da vinci pizzeria is a italian restaurant on the north side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_138,usr,i would like to know the phone number please
dial_138,sys,da vinci pizzeria is located at 20 Milton Road Chesterton . Its phone number is 01223351707 and the postcode is cb41jy . is there anything else i can help you with ?
dial_138,usr,that s all . thanks .
dial_139,goal,"{'id': 'SSNG0030.json', 'cur_info': {'food': 'chinese', 'pricerange': 'expensive', 'area': 'north'}, 'book_first_choice': {'people': '4', 'day': 'wednesday', 'time': '13:30'}, 'book_second_choice': {'day': 'tuesday'}, 'cur_book': {'people': '4', 'day': 'wednesday', 'time': '13:30'}, 'first_choice_match': 2}"
dial_139,usr,i would like chinese food .
dial_139,sys,Do you have a preference on the area and pricerange?
dial_139,usr,"the north of the city , with a expensive price range , please ."
dial_139,sys,hakka is a chinese restaurant on the north side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_139,usr,will you please book a table for 4 at 13:30 on wednesday ?
dial_139,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_139,usr,great can you book a table for 4 person at 13:30 on wednesday ?
dial_139,sys,I have booked the reservation for you. And you reference number is ABC.
dial_139,usr,"thank you for your help , good day ."
dial_140,goal,"{'id': 'SSNG0096.json', 'cur_info': {'food': 'portuguese', 'pricerange': 'cheap', 'area': 'centre'}, 'anything_else': True, 'book_first_choice': {'people': '7', 'day': 'thursday', 'time': '11:45'}, 'book_second_choice': {'time': '12:45'}, 'cur_book': {'people': '7', 'day': 'thursday', 'time': '11:45'}, 'first_choice_match': 1}"
dial_140,usr,i would like portuguese food .
dial_140,sys,Do you have a preference on the area and pricerange?
dial_140,usr,"the centre of the city , with a cheap price range , please ."
dial_140,sys,nandos city centre is a portuguese restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_140,usr,"yes , and can you book a table for 7 at 11:45 on thursday , please ."
dial_140,sys,I have booked the reservation for you. And you reference number is ABC.
dial_140,usr,"no , that s all i need . thanks for the help ."
dial_141,goal,"{'id': 'SNG0487.json', 'info_first_choice': {'food': 'molecular gastronomy', 'pricerange': 'cheap', 'area': 'centre'}, 'info_second_choice': {'food': 'chinese'}, 'cur_info': {'food': 'molecular gastronomy', 'pricerange': 'cheap', 'area': 'centre'}, 'reqt': ['postcode', 'address', 'phone'], 'first_choice_match': 0}"
dial_141,usr,ii'd like a cheap -ly priced place .
dial_141,sys,Do you have a preference on the food and area?
dial_141,usr,i would like molecular gastronomy food in the centre please .
dial_141,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_141,usr,how about chinese food ?
dial_141,sys,charlie chan is a chinese restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_141,usr,"can i get the address , phone number , and postcode ?"
dial_141,sys,charlie chan is located at Regent Street City Centre . Its phone number is 01223361763 and the postcode is cb21db . is there anything else i can help you with ?
dial_141,usr,"no , thanks . that s it ."
dial_142,goal,"{'id': 'SNG0479.json', 'info_first_choice': {'food': 'irish', 'pricerange': 'expensive'}, 'info_second_choice': {'food': 'european'}, 'cur_info': {'food': 'irish', 'pricerange': 'expensive'}, 'cur_book': {'time': '14:00', 'day': 'tuesday', 'people': '6'}, 'first_choice_match': 0}"
dial_142,usr,"darn , i was really hoping to find a expensive irish restaurant . would you mind checking 1 more time ?"
dial_142,sys,Do you have a preference on the area?
dial_142,usr,i do not care.
dial_142,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_142,usr,how about european food ?
dial_142,sys,eraina is a european restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_142,usr,can you make a reservation for 6 people at 14:00 on tuesday ?
dial_142,sys,I have booked the reservation for you. And you reference number is ABC.
dial_142,usr,thank you so much for your time . that will be all .
dial_143,goal,"{'id': 'WOZ20383.json', 'cur_info': {'pricerange': 'expensive', 'area': 'east'}, 'anything_else': True, 'reqt': ['phone', 'address'], 'first_choice_match': 5}"
dial_143,usr,the restaurant should be in the expensive price range
dial_143,sys,Do you have a preference on the food and area?
dial_143,usr,"yes , the 1 in the east please ."
dial_143,sys,yu garden is a chinese restaurant on the east side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_143,usr,what is the address and phone number ?
dial_143,sys,yu garden is located at 529 Newmarket Road Fen Ditton . Its phone number is 01223248882 and the postcode is cb58pa . is there anything else i can help you with ?
dial_143,usr,"no , thank you . that'll do it ."
dial_144,goal,"{'id': 'SSNG0159.json', 'cur_info': {'food': 'italian', 'pricerange': 'cheap', 'area': 'centre'}, 'book_first_choice': {'people': '7', 'day': 'friday', 'time': '11:45'}, 'book_second_choice': {'day': 'wednesday'}, 'cur_book': {'people': '7', 'day': 'friday', 'time': '11:45'}, 'first_choice_match': 3}"
dial_144,usr,centre of cambridge
dial_144,sys,Do you have a preference on the food and pricerange?
dial_144,usr,i would actually prefer some cheap italian food if possible ?
dial_144,sys,pizza hut city centre is a italian restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_144,usr,will you please book a table for 7 at 11:45 on friday ?
dial_144,sys,I have booked the reservation for you. And you reference number is ABC.
dial_144,usr,"no , that s all i need . thanks for the help ."
dial_145,goal,"{'id': 'WOZ20296.json', 'cur_info': {'food': 'italian', 'area': 'north'}, 'reqt': ['address', 'phone'], 'first_choice_match': 1}"
dial_145,usr,i am looking for an italian restaurant in the north .
dial_145,sys,Do you have a preference on the pricerange?
dial_145,usr,i do not care.
dial_145,sys,da vinci pizzeria is a italian restaurant on the north side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_145,usr,what is the address and phone number ?
dial_145,sys,da vinci pizzeria is located at 20 Milton Road Chesterton . Its phone number is 01223351707 and the postcode is cb41jy . is there anything else i can help you with ?
dial_145,usr,thank you goodbye .
dial_146,goal,"{'id': 'SNG0483.json', 'info_first_choice': {'food': 'african', 'pricerange': 'moderate'}, 'info_second_choice': {'food': 'asian oriental'}, 'cur_info': {'food': 'african', 'pricerange': 'moderate'}, 'cur_book': {'time': '13:45', 'day': 'friday', 'people': '6'}, 'first_choice_match': 0}"
dial_146,usr,african food
dial_146,sys,Do you have a preference on the area and pricerange?
dial_146,usr,yes moderate restaurant please
dial_146,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_146,usr,what about asian oriental food ?
dial_146,sys,yippee noodle bar is a asian oriental restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_146,usr,can you book a table for 6 people at 13:45 on friday ?
dial_146,sys,I have booked the reservation for you. And you reference number is ABC.
dial_146,usr,"no , that s all i need . thanks for the help ."
dial_147,goal,"{'id': 'SNG0488.json', 'cur_info': {'food': 'indian', 'pricerange': 'expensive', 'area': 'centre'}, 'reqt': ['postcode', 'address'], 'first_choice_match': 6}"
dial_147,usr,"hi , i am looking for a restaurant in the expensive price range that sells centre indian food ."
dial_147,sys,curry garden is a indian restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_147,usr,what is the address and postcode ?
dial_147,sys,curry garden is located at 106 Regent Street City Centre . Its phone number is 01223302330 and the postcode is cb21dp . is there anything else i can help you with ?
dial_147,usr,"no , thank you . that'll do it ."
dial_148,goal,"{'id': 'WOZ20573.json', 'cur_info': {'pricerange': 'cheap', 'area': 'south'}, 'reqt': ['address'], 'first_choice_match': 2}"
dial_148,usr,"the south of the city , with a cheap price range , please ."
dial_148,sys,Do you have a preference on the food?
dial_148,usr,i do not care.
dial_148,sys,nandos is a portuguese restaurant on the south side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_148,usr,"i would like the address of restaurant_name restaurant , please ."
dial_148,sys,nandos is located at Cambridge Leisure Park Clifton Way . Its phone number is 01223327908 and the postcode is cb17dy . is there anything else i can help you with ?
dial_148,usr,"nope , that s all i need , thank you very much !"
dial_149,goal,"{'id': 'SNG1172.json', 'cur_info': {'pricerange': 'cheap', 'area': 'north'}, 'book_first_choice': {'people': '3', 'day': 'saturday', 'time': '16:15'}, 'book_second_choice': {'day': 'thursday'}, 'cur_book': {'people': '3', 'day': 'saturday', 'time': '16:15'}, 'first_choice_match': 2}"
dial_149,usr,how about the north in a cheap price range .
dial_149,sys,Do you have a preference on the food?
dial_149,usr,i do not care.
dial_149,sys,da vinci pizzeria is a italian restaurant on the north side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_149,usr,can you make a reservation for 3 people at 16:15 on saturday ?
dial_149,sys,I have booked the reservation for you. And you reference number is ABC.
dial_149,usr,"that will be all , thank you ."
dial_150,goal,"{'id': 'SNG0479.json', 'info_first_choice': {'food': 'irish', 'pricerange': 'expensive'}, 'info_second_choice': {'food': 'european'}, 'cur_info': {'food': 'irish', 'pricerange': 'expensive'}, 'cur_book': {'time': '14:00', 'day': 'tuesday', 'people': '6'}, 'first_choice_match': 0}"
dial_150,usr,i am sorry . i am only looking for a place that is expensive -ly priced and serves irish food .
dial_150,sys,Do you have a preference on the area?
dial_150,usr,i do not care.
dial_150,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_150,usr,could you find me an european restaurant instead ?
dial_150,sys,eraina is a european restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_150,usr,yes please for 6 people at 14:00 on tuesday please . i will need the reference number too
dial_150,sys,I have booked the reservation for you. And you reference number is ABC.
dial_150,usr,nothing else . thanks for your great help . goodbye .
dial_151,goal,"{'id': 'SSNG0107.json', 'info_first_choice': {'food': 'eritrean', 'area': 'west'}, 'info_second_choice': {'food': 'indian'}, 'cur_info': {'food': 'eritrean', 'area': 'west'}, 'book_first_choice': {'people': '8', 'day': 'monday', 'time': '12:15'}, 'book_second_choice': {'day': 'sunday'}, 'cur_book': {'people': '8', 'day': 'monday', 'time': '12:15'}, 'first_choice_match': 0}"
dial_151,usr,does not really matter . is there 1 in the west ?
dial_151,sys,Do you have a preference on the food and pricerange?
dial_151,usr,would you have something eritrean ?
dial_151,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_151,usr,how about indian food ?
dial_151,sys,tandoori palace is a indian restaurant on the west side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_151,usr,can you book a table for 8 people at 12:15 on monday ?
dial_151,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_151,usr,will you please book a table for 8 people at 12:15 on monday ?
dial_151,sys,I have booked the reservation for you. And you reference number is ABC.
dial_151,usr,that should be it . thank you .
dial_152,goal,"{'id': 'SNG0703.json', 'info_first_choice': {'pricerange': 'moderate', 'area': 'centre'}, 'info_second_choice': {'pricerange': 'expensive', 'area': 'east'}, 'cur_info': {'pricerange': 'moderate', 'area': 'centre'}, 'reqt': ['phone', 'address'], 'first_choice_match': 21}"
dial_152,usr,"the centre of the city , with a moderate price range , please ."
dial_152,sys,Do you have a preference on the food?
dial_152,usr,i do not care.
dial_152,sys,pizza express is a italian restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_152,usr,"that sounds lovely . may i have the address and phone number , please ?"
dial_152,sys,pizza express is located at Regent Street City Centre . Its phone number is 01223324033 and the postcode is cb21db . is there anything else i can help you with ?
dial_152,usr,"thank you , goodbye"
dial_153,goal,"{'id': 'SSNG0104.json', 'cur_info': {'pricerange': 'expensive', 'area': 'west'}, 'book_first_choice': {'people': '2', 'day': 'tuesday', 'time': '15:45'}, 'book_second_choice': {'time': '16:45'}, 'cur_book': {'people': '2', 'day': 'tuesday', 'time': '15:45'}, 'first_choice_match': 9}"
dial_153,usr,the west part of town .
dial_153,sys,Do you have a preference on the food and pricerange?
dial_153,usr,"the west of the city , with a expensive price range , please ."
dial_153,sys,tandoori palace is a indian restaurant on the west side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_153,usr,can you make a reservation for 2 people at 15:45 on tuesday ?
dial_153,sys,I have booked the reservation for you. And you reference number is ABC.
dial_153,usr,"yes , for 2 people at 15:45 on tuesday ."
dial_153,sys,I have booked the reservation for you. And you reference number is ABC.
dial_153,usr,"no , you have been very helpful . thank you . goodbye ."
dial_154,goal,"{'id': 'SNG02339.json', 'cur_info': {'food': 'gastropub', 'pricerange': 'expensive'}, 'anything_else': True, 'cur_book': {'time': '12:30', 'day': 'saturday', 'people': '4'}, 'first_choice_match': 3}"
dial_154,usr,i am looking for 1 that serves gastropub food and is expensive .
dial_154,sys,Do you have a preference on the area?
dial_154,usr,i do not care.
dial_154,sys,backstreet bistro is a gastropub restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_154,usr,can you book a table for 4 people at 12:30 on saturday ?
dial_154,sys,I have booked the reservation for you. And you reference number is ABC.
dial_154,usr,"no , that s all i need . thanks for the help ."
