dial_id,speaker,utterance
dial_121,usr,i would like moderate .
dial_121,sys,pizza hut cherry hinton is a italian restaurant on the south side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_121,usr,that is all i needed . thank you for your help .
dial_122,goal,"{'id': 'SNG01520.json', 'cur_info': {'food': 'chinese', 'pricerange': 'cheap'}, 'cur_book': {'time': '20:00', 'day': 'saturday', 'people': '1'}, 'first_choice_match': 4}"
dial_122,usr,i would like to find a cheap -ly priced restaurant .
dial_122,sys,Do you have a preference on the food and area?
dial_122,usr,i would like to book a table for 1 people at 20:00 on saturday .
dial_122,sys,pizza hut city centre is a italian restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_122,usr,i need a reservation for 1 people at 20:00 on saturday ?
dial_122,sys,I have booked the reservation for you. And you reference number is ABC.
dial_122,usr,thank you for your help . bye .
dial_123,goal,"{'id': 'SNG0736.json', 'cur_info': {'name': 'pizza express Fen Ditton'}, 'reqt': ['address'], 'first_choice_match': 1}"
dial_123,usr,i would like to know that is called pizza express Fen Ditton .
dial_123,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_123,usr,is there a restaurant in the north part of town .
dial_124,goal,"{'id': 'SSNG0116.json', 'cur_info': {'name': 'da vinci pizzeria'}, 'book_first_choice': {'people': '1', 'day': 'thursday', 'time': '12:30'}, 'book_second_choice': {'day': 'sunday'}, 'cur_book': {'people': '1', 'day': 'thursday', 'time': '12:30'}, 'first_choice_match': 1}"
dial_124,usr,i would like to know that is called da vinci pizzeria .
dial_124,sys,da vinci pizzeria is a italian restaurant on the north side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_124,usr,that is all i needed . thank you for your help .
dial_125,goal,"{'id': 'WOZ20286.json', 'cur_info': {'food': 'portuguese'}, 'reqt': ['address'], 'first_choice_match': 2}"
dial_125,usr,i would like a restaurant serving portuguese food
dial_125,sys,Do you have a preference on the area and pricerange?
dial_125,usr,what is the address and address ?
dial_125,sys,nandos is a portuguese restaurant on the south side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_125,usr,that is all i needed . thank you .
dial_126,goal,"{'id': 'SNG1276.json', 'cur_info': {'food': 'italian', 'pricerange': 'expensive', 'area': 'centre'}, 'anything_else': True, 'book_first_choice': {'people': '8', 'day': 'tuesday', 'time': '16:30'}, 'book_second_choice': {'day': 'sunday'}, 'cur_book': {'people': '8', 'day': 'tuesday', 'time': '16:30'}, 'first_choice_match': 4}"
dial_126,usr,i would like to find a expensive restaurant in the centre part of town .
dial_126,sys,Do you have a preference on the food?
dial_126,usr,i would like to book a table for 8 people on tuesday .
dial_126,sys,curry garden is a indian restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_126,usr,"that is the curry , please ."
dial_126,sys,curry garden is located at 106 Regent Street City Centre . Its phone number is 01223302330 and the postcode is cb21dp . is there anything else i can help you with ?
dial_126,usr,that is all i needed . thank you for your help .
dial_127,goal,"{'id': 'WOZ20273.json', 'cur_info': {'food': 'european'}, 'anything_else': True, 'reqt': ['phone'], 'first_choice_match': 6}"
dial_127,usr,i would like a restaurant that serves european food
dial_127,sys,Do you have a preference on the area and pricerange?
dial_127,usr,i would like a expensive restaurant in the centre part of town .
dial_127,sys,eraina is a european restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_127,usr,i am sorry to . thank you .
dial_128,goal,"{'id': 'WOZ20507.json', 'cur_info': {'food': 'thai'}, 'reqt': ['address', 'phone'], 'first_choice_match': 2}"
dial_128,usr,i would like a restaurant serving thai food
dial_128,sys,Do you have a preference on the area and pricerange?
dial_128,usr,i would like a moderate restaurant in the south part of town .
dial_128,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_128,usr,is there any restaurant -s in the south part of town .
dial_129,goal,"{'id': 'WOZ20672.json', 'cur_info': {'food': 'italian', 'area': 'south'}, 'reqt': ['phone', 'postcode'], 'first_choice_match': 2}"
dial_129,usr,i would like to find a restaurant in the south part of town .
dial_129,sys,Do you have a preference on the food and pricerange?
dial_129,usr,"i would like to know the postcode , please ."
dial_129,sys,the good luck chinese food takeaway is a chinese restaurant on the south side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_129,usr,that is the restaurant in the south part of town .
dial_129,sys,pizza hut cherry hinton is a italian restaurant on the south side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_129,usr,"no , i would like to book a reservation for 5 people at 09:00 on saturday ?"
dial_129,sys,I have booked the reservation for you. And you reference number is ABC.
dial_129,usr,thank you .
dial_130,goal,"{'id': 'SNG0621.json', 'cur_info': {'pricerange': 'expensive', 'area': 'centre'}, 'cur_book': {'time': '12:30', 'day': 'thursday', 'people': '1'}, 'first_choice_match': 33}"
dial_130,usr,i would like to find a expensive restaurant in the centre part of town .
dial_130,sys,Do you have a preference on the food?
dial_130,usr,i would like to book a table for 1 people on thursday .
dial_130,sys,curry garden is a indian restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_130,usr,"that is the curry , please ."
dial_130,sys,curry garden is located at 106 Regent Street City Centre . Its phone number is 01223302330 and the postcode is cb21dp . is there anything else i can help you with ?
dial_130,usr,that is all i needed . thank you for your help .
dial_131,goal,"{'id': 'SSNG0129.json', 'info_first_choice': {'food': 'vegetarian', 'pricerange': 'moderate', 'area': 'centre'}, 'info_second_choice': {'food': 'international'}, 'cur_info': {'food': 'vegetarian', 'pricerange': 'moderate', 'area': 'centre'}, 'book_first_choice': {'people': '6', 'day': 'wednesday', 'time': '20:00'}, 'book_second_choice': {'day': 'saturday'}, 'cur_book': {'people': '6', 'day': 'wednesday', 'time': '20:00'}, 'first_choice_match': 0}"
dial_131,usr,i would like to find a moderate restaurant in the centre .
dial_131,sys,Do you have a preference on the food?
dial_131,usr,i would like to book a table for 6 people on wednesday .
dial_131,sys,pizza express is a italian restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_131,usr,i need the reference number for 6 people at 20:00 on saturday ?
dial_131,sys,I have booked the reservation for you. And you reference number is ABC.
dial_131,usr,"thanks , that s all i need ."
dial_132,goal,"{'id': 'SSNG0007.json', 'cur_info': {'food': 'chinese', 'pricerange': 'moderate', 'area': 'centre'}, 'book_first_choice': {'people': '4', 'day': 'wednesday', 'time': '14:00'}, 'book_second_choice': {'time': '15:00'}, 'cur_book': {'people': '4', 'day': 'wednesday', 'time': '14:00'}, 'first_choice_match': 3}"
dial_132,usr,i would like to find a moderate restaurant in the centre part of town .
dial_132,sys,Do you have a preference on the food?
dial_132,usr,i would like to book a table for 4 people on wednesday .
dial_132,sys,pizza express is a italian restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_132,usr,i need a reservation for 4 people at 14:00 on wednesday .
dial_132,sys,I have booked the reservation for you. And you reference number is ABC.
dial_132,usr,thank you for your help .
dial_133,goal,"{'id': 'WOZ20133.json', 'cur_info': {'pricerange': 'cheap', 'area': 'east'}, 'reqt': ['phone', 'postcode'], 'first_choice_match': 1}"
dial_133,usr,i would like to know the phone number and phone number and postcode .
dial_133,sys,"Do you have a preference on the food, area and pricerange?"
dial_133,usr,"i would like to know the phone number , and postcode , i would like to know the phone number , and postcode , and postcode , please ."
dial_133,sys,pizza hut city centre is a italian restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_133,usr,"no , i would like to know . thank you ."
dial_134,goal,"{'id': 'SNG1308.json', 'cur_info': {'food': 'british', 'pricerange': 'expensive'}, 'reqt': ['postcode'], 'first_choice_match': 6}"
dial_134,usr,i would like to eat .
dial_134,sys,"Do you have a preference on the food, area and pricerange?"
dial_134,usr,"i would like to know the postcode , i would like to know the postcode , please ."
dial_134,sys,pizza hut city centre is a italian restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_134,usr,"no , that s all i needed . thank you ."
dial_135,goal,"{'id': 'WOZ20257.json', 'cur_info': {'pricerange': 'expensive', 'area': 'south'}, 'reqt': ['address', 'phone'], 'first_choice_match': 5}"
dial_135,usr,i would like a expensive -ly priced restaurant in the south part of town .
dial_135,sys,Do you have a preference on the food?
dial_135,usr,i would like expensive .
dial_135,sys,the good luck chinese food takeaway is a chinese restaurant on the south side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_135,usr,is there anything else ?
dial_135,sys,taj tandoori is a indian restaurant on the south side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_135,usr,that is all i needed . thank you .
dial_136,goal,"{'id': 'SNG0581.json', 'info_first_choice': {'food': 'vegetarian', 'pricerange': 'moderate', 'area': 'west'}, 'info_second_choice': {'food': 'indian'}, 'cur_info': {'food': 'vegetarian', 'pricerange': 'moderate', 'area': 'west'}, 'reqt': ['phone', 'postcode'], 'first_choice_match': 0}"
dial_136,usr,i would like to find a moderate -ly priced restaurant in the west part of town .
dial_136,sys,Do you have a preference on the food?
dial_136,usr,i would like to book a moderate restaurant in the west .
dial_136,sys,prezzo is a italian restaurant on the west side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_136,usr,that is all i needed . thank you .
dial_137,goal,"{'id': 'SNG0531.json', 'cur_info': {'name': 'saigon city'}, 'reqt': ['phone'], 'first_choice_match': 1}"
dial_137,usr,i would like a restaurant called saigon city .
dial_137,sys,saigon city is a asian oriental restaurant on the north side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_137,usr,"no , i would like to know . thank you ."
dial_138,goal,"{'id': 'WOZ20114.json', 'cur_info': {'pricerange': 'cheap', 'area': 'north'}, 'reqt': ['address'], 'first_choice_match': 2}"
dial_138,usr,i would like a cheap -ly priced restaurant in the north part of town .
dial_138,sys,Do you have a preference on the food?
dial_138,usr,i would like cheap .
dial_138,sys,da vinci pizzeria is a italian restaurant on the north side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_138,usr,"no , i would like to know . thank you ."
dial_139,goal,"{'id': 'SNG0711.json', 'info_first_choice': {'food': 'swedish', 'area': 'centre'}, 'info_second_choice': {'food': 'chinese'}, 'cur_info': {'food': 'swedish', 'area': 'centre'}, 'cur_book': {'time': '15:15', 'day': 'monday', 'people': '5'}, 'first_choice_match': 0}"
dial_139,usr,i would like to find a place to eat in the centre .
dial_139,sys,Do you have a preference on the food and pricerange?
dial_139,usr,i would like to book a table for 5 people on monday .
dial_139,sys,pizza hut city centre is a italian restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_139,usr,"no , i need a reservation for 5 people at 15:15 on monday ."
dial_139,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_139,usr,"no , i needed . bye ."
dial_140,goal,"{'id': 'SNG0734.json', 'info_first_choice': {'food': 'austrian', 'pricerange': 'cheap', 'area': 'centre'}, 'info_second_choice': {'food': 'chinese'}, 'cur_info': {'food': 'austrian', 'pricerange': 'cheap', 'area': 'centre'}, 'book_first_choice': {'time': '17:30', 'day': 'saturday', 'people': '3'}, 'book_second_choice': {'time': '18:30'}, 'cur_book': {'time': '17:30', 'day': 'saturday', 'people': '3'}, 'first_choice_match': 0}"
dial_140,usr,i would like to find a place to eat in the centre .
dial_140,sys,Do you have a preference on the food and pricerange?
dial_140,usr,i would like to book a table for 3 on saturday at 17:30 .
dial_140,sys,pizza hut city centre is a italian restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_140,usr,i need a reservation for 3 people at 18:30 on saturday .
dial_140,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_140,usr,"no , i needed . bye ."
dial_141,goal,"{'id': 'SSNG0054.json', 'info_first_choice': {'food': 'cuban', 'pricerange': 'moderate', 'area': 'east'}, 'info_second_choice': {'food': 'indian'}, 'cur_info': {'food': 'cuban', 'pricerange': 'moderate', 'area': 'east'}, 'book_first_choice': {'time': '16:30', 'day': 'monday', 'people': '4'}, 'book_second_choice': {'time': '17:30'}, 'cur_book': {'time': '16:30', 'day': 'monday', 'people': '4'}, 'first_choice_match': 0}"
dial_141,usr,i would like to find a moderate restaurant in the east .
dial_141,sys,Do you have a preference on the food?
dial_141,usr,i would like to book a table for 4 people on monday .
dial_141,sys,curry prince is a indian restaurant on the east side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_141,usr,that is the restaurant that serve cuban food ?
dial_141,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_141,usr,"no , that s all ."
dial_142,goal,"{'id': 'SNG0633.json', 'cur_info': {'food': 'chinese', 'pricerange': 'moderate', 'area': 'centre'}, 'anything_else': True, 'book_first_choice': {'time': '15:30', 'day': 'wednesday', 'people': '8'}, 'book_second_choice': {'time': '16:30'}, 'cur_book': {'time': '15:30', 'day': 'wednesday', 'people': '8'}, 'first_choice_match': 3}"
dial_142,usr,i would like to find a moderate restaurant in the centre part of town .
dial_142,sys,Do you have a preference on the food?
dial_142,usr,i would like to book a table for 8 people at 15:30 on wednesday .
dial_142,sys,pizza express is a italian restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_142,usr,i will be a good .
dial_142,sys,restaurant one seven is a british restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_142,usr,i need a reservation for 8 people at 16:30 on wednesday .
dial_142,sys,I have booked the reservation for you. And you reference number is ABC.
dial_142,usr,i need a good day .
dial_142,sys,Thank you for using the system. Have a good day and goodbye!
dial_142,usr,i need a reservation for 8 people at 16:30 on wednesday .
dial_142,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_142,usr,"no , i need a nice day ."
dial_142,sys,Thank you for using the system. Have a good day and goodbye!
dial_142,usr,i need a reservation for 8 people at 16:30 on wednesday .
dial_142,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_142,usr,"no , i need a reference number ."
dial_142,sys,restaurant one seven is located at De Vere University Arms Regent Street City Centre . Its phone number is 01223337766 and the postcode is cb21ab . is there anything else i can help you with ?
dial_142,usr,thank you .
dial_143,goal,"{'id': 'SNG0510.json', 'cur_info': {'pricerange': 'expensive', 'area': 'centre'}, 'reqt': ['postcode'], 'first_choice_match': 33}"
dial_143,usr,i would like to eat food .
dial_143,sys,"Do you have a preference on the food, area and pricerange?"
dial_143,usr,i would like to eat in the expensive price range .
dial_143,sys,curry garden is a indian restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_143,usr,that s all i need .
dial_144,goal,"{'id': 'SSNG0199.json', 'cur_info': {'name': 'de luca cucina and bar'}, 'book_first_choice': {'people': '4', 'day': 'monday', 'time': '17:15'}, 'book_second_choice': {'time': '18:15'}, 'cur_book': {'people': '4', 'day': 'monday', 'time': '17:15'}, 'first_choice_match': 1}"
dial_144,usr,i would like to eat .
dial_144,sys,"Do you have a preference on the food, area and pricerange?"
dial_144,usr,i would like to book a table for 4 people at 17:15 on monday .
dial_144,sys,pizza hut city centre is a italian restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_144,usr,i need a reservation for 4 people at 18:15 on monday .
dial_144,sys,I have booked the reservation for you. And you reference number is ABC.
dial_144,usr,thank you .
dial_145,goal,"{'id': 'SSNG0161.json', 'cur_info': {'food': 'mediterranean', 'area': 'centre'}, 'book_first_choice': {'people': '7', 'day': 'friday', 'time': '15:45'}, 'book_second_choice': {'day': 'saturday'}, 'cur_book': {'people': '7', 'day': 'friday', 'time': '15:45'}, 'first_choice_match': 3}"
dial_145,usr,i would like to find a restaurant in the centre part of town .
dial_145,sys,Do you have a preference on the food and pricerange?
dial_145,usr,i would like to book a table for 7 people on friday .
dial_145,sys,pizza hut city centre is a italian restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_145,usr,i need a reservation for 7 people at 15:45 on saturday .
dial_145,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_145,usr,"no , that will be all . bye ."
dial_146,goal,"{'id': 'WOZ20299.json', 'cur_info': {'pricerange': 'cheap', 'area': 'south'}, 'reqt': ['address', 'phone'], 'first_choice_match': 2}"
dial_146,usr,i would like a cheap -ly priced restaurant in the south part of town .
dial_146,sys,Do you have a preference on the food?
dial_146,usr,i would like cheap .
dial_146,sys,nandos is a portuguese restaurant on the south side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_146,usr,is there anything else ?
dial_146,sys,the lucky star is a chinese restaurant on the south side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_146,usr,"no , i would like to know . thank you ."
dial_147,goal,"{'id': 'SNG0705.json', 'info_first_choice': {'food': 'cantonese', 'pricerange': 'cheap'}, 'info_second_choice': {'food': 'italian'}, 'cur_info': {'food': 'cantonese', 'pricerange': 'cheap'}, 'cur_book': {'time': '17:45', 'day': 'wednesday', 'people': '3'}, 'first_choice_match': 0}"
dial_147,usr,i would like to find a cheap restaurant .
dial_147,sys,Do you have a preference on the food and area?
dial_147,usr,i would like to book a table for 3 people at 17:45 on wednesday .
dial_147,sys,pizza hut city centre is a italian restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_147,usr,i need a reservation for 3 people at 17:45 on wednesday .
dial_147,sys,I have booked the reservation for you. And you reference number is ABC.
dial_147,usr,thank you for your help .
dial_148,goal,"{'id': 'WOZ20168.json', 'cur_info': {'food': 'african'}, 'reqt': ['address', 'phone'], 'first_choice_match': 1}"
dial_148,usr,i would like a moderate -ly priced restaurant in the east part of town .
dial_148,sys,Do you have a preference on the food?
dial_148,usr,i would like a moderate restaurant in the east part of town .
dial_148,sys,curry prince is a indian restaurant on the east side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_148,usr,"that is the address , please ?"
dial_148,sys,curry prince is located at 451 Newmarket Road Fen Ditton . Its phone number is 01223566388 and the postcode is cb58jj . is there anything else i can help you with ?
dial_148,usr,"i need a moderate -ly priced , thank you ."
dial_149,goal,"{'id': 'SNG1206.json', 'cur_info': {'name': 'city stop restaurant'}, 'reqt': ['postcode', 'phone'], 'first_choice_match': 1}"
dial_149,usr,i would like to know the city stop restaurant .
dial_149,sys,city stop restaurant is a european restaurant on the north side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_149,usr,that is all i needed .
dial_150,goal,"{'id': 'SNG01776.json', 'info_first_choice': {'food': 'asian oriental', 'area': 'east'}, 'info_second_choice': {'food': 'british'}, 'cur_info': {'food': 'asian oriental', 'area': 'east'}, 'book_first_choice': {'time': '12:00', 'day': 'thursday', 'people': '7'}, 'book_second_choice': {'time': '13:00'}, 'cur_book': {'time': '12:00', 'day': 'thursday', 'people': '7'}, 'first_choice_match': 0}"
dial_150,usr,i would like to find a restaurant in the east of town .
dial_150,sys,Do you have a preference on the food and pricerange?
dial_150,usr,i would like to book a table for 7 people on thursday .
dial_150,sys,the missing sock is a international restaurant on the east side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_150,usr,that is all i needed . thank you for your help .
dial_151,goal,"{'id': 'WOZ20350.json', 'cur_info': {'food': 'vietnamese', 'pricerange': 'cheap'}, 'reqt': ['phone'], 'first_choice_match': 1}"
dial_151,usr,i would like to find a cheap -ly priced restaurant .
dial_151,sys,Do you have a preference on the food and area?
dial_151,usr,i would like cheap -ly priced restaurant in the cheap price range .
dial_151,sys,pizza hut city centre is a italian restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_151,usr,"no , i would like to book a table for 7 at 13:45 on sunday ."
dial_151,sys,I have booked the reservation for you. And you reference number is ABC.
dial_151,usr,thank you .
dial_152,goal,"{'id': 'WOZ20301.json', 'cur_info': {'pricerange': 'cheap', 'area': 'north'}, 'reqt': ['address'], 'first_choice_match': 2}"
dial_152,usr,i would like a cheap -ly priced restaurant in the north part of town .
dial_152,sys,Do you have a preference on the food?
dial_152,usr,i would like cheap .
dial_152,sys,da vinci pizzeria is a italian restaurant on the north side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_152,usr,"no , i would like to know . thank you ."
dial_153,goal,"{'id': 'SNG02204.json', 'cur_info': {'name': 'the lucky star'}, 'book_first_choice': {'time': '17:00', 'day': 'saturday', 'people': '2'}, 'book_second_choice': {'time': '18:00'}, 'cur_book': {'time': '17:00', 'day': 'saturday', 'people': '2'}, 'first_choice_match': 1}"
dial_153,usr,i would like to know that is called the lucky star .
dial_153,sys,the lucky star is a chinese restaurant on the south side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_153,usr,that is all i needed .
dial_154,goal,"{'id': 'SNG0615.json', 'cur_info': {'pricerange': 'expensive', 'area': 'centre'}, 'reqt': ['postcode'], 'first_choice_match': 33}"
dial_154,usr,i would like to eat in the centre part of town .
dial_154,sys,Do you have a preference on the food and pricerange?
dial_154,usr,i would like to book a expensive restaurant in the centre .
dial_154,sys,curry garden is a indian restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_154,usr,"that is the curry , postcode please ."
dial_154,sys,curry garden is located at 106 Regent Street City Centre . Its phone number is 01223302330 and the postcode is cb21dp . is there anything else i can help you with ?
dial_154,usr,that s all i needed . thanks for your help .
dial_155,goal,"{'id': 'SNG1276.json', 'cur_info': {'food': 'italian', 'pricerange': 'expensive', 'area': 'centre'}, 'book_first_choice': {'people': '8', 'day': 'tuesday', 'time': '16:30'}, 'book_second_choice': {'day': 'sunday'}, 'cur_book': {'people': '8', 'day': 'tuesday', 'time': '16:30'}, 'first_choice_match': 4}"
dial_155,usr,i would like to find a expensive restaurant in the centre part of town .
dial_155,sys,Do you have a preference on the food?
dial_155,usr,i would like to book a table for 8 people on tuesday .
dial_155,sys,curry garden is a indian restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_155,usr,i would like to book a table for 8 people at 16:30 on sunday .
dial_155,sys,I have booked the reservation for you. And you reference number is ABC.
dial_155,usr,thank you for your help .
dial_156,goal,"{'id': 'SSNG0035.json', 'cur_info': {'name': 'loch fyne'}, 'book_first_choice': {'people': '1', 'day': 'saturday', 'time': '13:45'}, 'book_second_choice': {'day': 'friday'}, 'cur_book': {'people': '1', 'day': 'saturday', 'time': '13:45'}, 'first_choice_match': 1}"
dial_156,usr,i would like a restaurant called loch fyne .
dial_156,sys,loch fyne is a seafood restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_156,usr,"yes , please book a table for 1 people at 13:45 on saturday ."
dial_156,sys,I have booked the reservation for you. And you reference number is ABC.
dial_156,usr,that is all i need .
dial_157,goal,"{'id': 'SNG1362.json', 'cur_info': {'food': 'asian oriental', 'pricerange': 'expensive', 'area': 'centre'}, 'book_first_choice': {'people': '4', 'day': 'monday', 'time': '12:00'}, 'book_second_choice': {'day': 'tuesday'}, 'cur_book': {'people': '4', 'day': 'monday', 'time': '12:00'}, 'first_choice_match': 1}"
dial_157,usr,i would like to find a expensive restaurant in the centre part of town .
dial_157,sys,Do you have a preference on the food?
dial_157,usr,i would like to book a table for 4 people on monday .
dial_157,sys,curry garden is a indian restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_157,usr,"that is the curry , please ."
dial_157,sys,curry garden is located at 106 Regent Street City Centre . Its phone number is 01223302330 and the postcode is cb21dp . is there anything else i can help you with ?
dial_157,usr,that is all i needed . thank you for your help .
dial_158,goal,"{'id': 'SNG02107.json', 'cur_info': {'pricerange': 'expensive', 'area': 'west'}, 'anything_else': True, 'cur_book': {'time': '13:00', 'day': 'saturday', 'people': '5'}, 'first_choice_match': 9}"
dial_158,usr,i would like to find a expensive restaurant in the west part of town .
dial_158,sys,Do you have a preference on the food?
dial_158,usr,i would like to book a table for 5 people on saturday .
dial_158,sys,tandoori palace is a indian restaurant on the west side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_158,usr,that is all i needed . thank you for your help .
dial_159,goal,"{'id': 'WOZ20673.json', 'cur_info': {'food': 'turkish', 'pricerange': 'moderate'}, 'reqt': ['address'], 'first_choice_match': 2}"
dial_159,usr,i would like a moderate -ly priced restaurant .
dial_159,sys,Do you have a preference on the food and area?
dial_159,usr,i would like moderate -ly priced restaurant in the north part of town .
dial_159,sys,the nirala is a indian restaurant on the north side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_159,usr,"no , i would like to know . thank you ."
dial_160,goal,"{'id': 'SSNG0061.json', 'cur_info': {'name': 'ask'}, 'book_first_choice': {'people': '8', 'day': 'sunday', 'time': '16:45'}, 'book_second_choice': {'day': 'tuesday'}, 'cur_book': {'people': '8', 'day': 'sunday', 'time': '16:45'}, 'first_choice_match': 0}"
dial_160,usr,i would like to know the ask .
dial_160,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_160,usr,is called ask .
dial_161,goal,"{'id': 'WOZ20670.json', 'cur_info': {'pricerange': 'moderate', 'area': 'north'}, 'anything_else': True, 'reqt': ['phone', 'postcode'], 'first_choice_match': 2}"
dial_161,usr,i would like to know that is moderate -ly priced restaurant in the north part of town .
dial_161,sys,Do you have a preference on the food?
dial_161,usr,"i would like to know the phone number , please ."
dial_161,sys,the nirala is a indian restaurant on the north side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_161,usr,i 'll need a reservation for 2 at 17:15 on wednesday .
dial_161,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_161,usr,"no , i need a moderate restaurant ."
dial_161,sys,golden wok is a chinese restaurant on the north side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_161,usr,"i need the postcode , please ."
dial_161,sys,golden wok is located at 191 Histon Road Chesterton . Its phone number is 01223350688 and the postcode is cb43hl . is there anything else i can help you with ?
dial_161,usr,thank you .
dial_162,goal,"{'id': 'WOZ20594.json', 'cur_info': {'food': 'asian oriental'}, 'reqt': ['address', 'postcode'], 'first_choice_match': 5}"
dial_162,usr,i would like to know the address and postcode .
dial_162,sys,"Do you have a preference on the food, area and pricerange?"
dial_162,usr,"i would like to know the address , and price range ."
dial_162,sys,pizza hut city centre is a italian restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_162,usr,i need a reservation for 7 at 15:30 on thursday .
dial_162,sys,I have booked the reservation for you. And you reference number is ABC.
dial_162,usr,thank you .
dial_163,goal,"{'id': 'SNG0550.json', 'cur_info': {'food': 'modern european', 'pricerange': 'moderate', 'area': 'centre'}, 'book_first_choice': {'time': '16:45', 'day': 'monday', 'people': '1'}, 'book_second_choice': {'time': '17:45'}, 'cur_book': {'time': '16:45', 'day': 'monday', 'people': '1'}, 'first_choice_match': 2}"
dial_163,usr,i would like to find a moderate restaurant in the centre part of town .
dial_163,sys,Do you have a preference on the food?
dial_163,usr,i would like to book a table for 1 people at 16:45 on monday .
dial_163,sys,pizza express is a italian restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_163,usr,i will be a < unk > .
dial_163,sys,restaurant one seven is a british restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_163,usr,i will be a good .
dial_163,sys,jinling noodle bar is a chinese restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_163,usr,i will be a good .
dial_163,sys,de luca cucina and bar is a modern european restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_163,usr,i will be a good .
dial_163,sys,riverside brasserie is a modern european restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_163,usr,i will be a restaurant to be 1 people at 17:45 on monday ?
dial_163,sys,I have booked the reservation for you. And you reference number is ABC.
dial_163,usr,thank you so much .
dial_164,goal,"{'id': 'SSNG0050.json', 'cur_info': {'name': 'the varsity restaurant'}, 'book_first_choice': {'people': '4', 'day': 'tuesday', 'time': '15:15'}, 'book_second_choice': {'day': 'saturday'}, 'cur_book': {'people': '4', 'day': 'tuesday', 'time': '15:15'}, 'first_choice_match': 1}"
dial_164,usr,i would like to know the varsity restaurant .
